ID,c_numerical
test_00499,19
test_00500,7
test_00501,7
test_00502,2
test_00503,11
test_00504,8
test_00505,1
test_00506,1
test_00507,6
test_00508,5
test_00509,-1
test_00510,1
test_00511,12
test_00512,8
test_00513,6
test_00514,6
test_00515,12
test_00516,6
test_00517,7
test_00518,30
test_00519,32
test_00520,3
test_00521,32
test_00522,5
test_00523,6
test_00524,15
test_00525,3
test_00526,1
test_00527,22
test_00528,1
test_00529,-1
test_00530,5
test_00531,1
test_00532,2
test_00533,6
test_00534,6
test_00535,15
test_00536,12
test_00537,1
test_00538,3
test_00539,0
test_00540,5
test_00541,2
test_00542,7
test_00543,7
test_00544,12
test_00545,6
test_00546,15
test_00547,1
test_00548,6
test_00549,15
test_00550,6
test_00551,30
test_00552,0
test_00553,32
test_00554,12
test_00555,5
test_00556,1
test_00557,0
test_00558,11
test_00559,2
test_00560,11
test_00561,2
test_00562,6
test_00563,1
test_00564,6
test_00565,-1
test_00566,1
test_00567,20
test_00568,2
test_00569,18
test_00570,5
test_00571,14
test_00572,1
test_00573,1
test_00574,6
test_00575,12
test_00576,7
test_00577,30
test_00578,2
test_00579,6
test_00580,5
test_00581,19
test_00582,26
test_00583,20
test_00584,4
test_00585,6
test_00586,1
test_00587,3
test_00588,15
test_00589,12
test_00590,19
test_00591,12
test_00592,1
test_00593,1
test_00594,6
test_00595,12
test_00596,6
test_00597,0
test_00598,0
test_00599,1
test_00600,15
test_00601,6
test_00602,6
test_00603,1
test_00604,10
test_00605,15
test_00606,5
test_00607,1
test_00608,6
test_00609,15
test_00610,10
test_00611,6
test_00612,5
test_00613,32
test_00614,5
test_00615,2
test_00616,7
test_00617,1
test_00618,6
test_00619,6
test_00620,15
test_00621,6
test_00622,0
test_00623,1
test_00624,28
test_00625,14
test_00626,16
test_00627,15
test_00628,3
test_00629,1
test_00630,15
test_00631,5
test_00632,1
test_00633,32
test_00634,8
test_00635,15
test_00636,11
test_00637,14
test_00638,11
test_00639,0
test_00640,19
test_00641,15
test_00642,5
test_00643,-1
test_00644,3
test_00645,1
test_00646,5
test_00647,11
test_00648,6
test_00649,6
test_00650,1
test_00651,1
test_00652,17
test_00653,7
test_00654,0
test_00655,1
test_00656,18
test_00657,10
test_00658,14
test_00659,0
test_00660,7
test_00661,0
test_00662,6
test_00663,7
test_00664,6
test_00665,6
test_00666,2
test_00667,11
test_00668,19
test_00669,19
test_00670,0
test_00671,15
test_00672,6
test_00673,15
test_00674,11
test_00675,15
test_00676,1
test_00677,0
test_00678,1
test_00679,6
test_00680,15
test_00681,0
test_00682,1
test_00683,1
test_00684,15
test_00685,1
test_00686,6
test_00687,6
test_00688,1
test_00689,0
test_00690,12
test_00691,1
test_00692,2
test_00693,8
test_00694,0
test_00695,3
test_00696,1
test_00697,15
test_00698,11
test_00699,1
test_00700,6
test_00701,3
test_00702,19
test_00703,5
test_00704,7
test_00705,0
test_00706,17
test_00707,15
test_00708,17
test_00709,12
test_00710,7
test_00711,2
test_00712,3
test_00713,1
test_00714,22
test_00715,0
test_00716,-1
test_00717,20
test_00718,0
test_00719,19
test_00720,5
test_00721,6
test_00722,12
test_00723,19
test_00724,7
test_00725,1
test_00726,22
test_00727,30
test_00728,0
test_00729,11
test_00730,1
test_00731,2
test_00732,19
test_00733,1
test_00734,15
test_00735,1
test_00736,6
test_00737,0
test_00738,1
test_00739,5
test_00740,12
test_00741,6
test_00742,12
test_00743,16
test_00744,-1
test_00745,12
test_00746,3
test_00747,12
test_00748,11
test_00749,6
test_00750,8
test_00751,1
test_00752,6
test_00753,6
test_00754,15
test_00755,14
test_00756,19
test_00757,11
test_00758,1
test_00759,2
test_00760,8
test_00761,8
test_00762,3
test_00763,1
test_00764,1
test_00765,22
test_00766,0
test_00767,1
test_00768,15
test_00769,12
test_00770,8
test_00771,1
test_00772,0
test_00773,5
test_00774,4
test_00775,14
test_00776,15
test_00777,5
test_00778,30
test_00779,0
test_00780,14
test_00781,11
test_00782,11
test_00783,8
test_00784,6
test_00785,26
test_00786,0
test_00787,28
test_00788,3
test_00789,1
test_00790,6
test_00791,15
test_00792,15
test_00793,11
test_00794,12
test_00795,6
test_00796,28
test_00797,14
test_00798,0
test_00799,2
test_00800,12
test_00801,3
test_00802,19
test_00803,0
test_00804,12
test_00805,6
test_00806,6
test_00807,15
test_00808,5
test_00809,1
test_00810,0
test_00811,1
test_00812,3
test_00813,19
test_00814,11
test_00815,6
test_00816,6
test_00817,9
test_00818,1
test_00819,16
test_00820,5
test_00821,19
test_00822,7
test_00823,11
test_00824,15
test_00825,-1
test_00826,26
test_00827,0
test_00828,5
test_00829,20
test_00830,0
test_00831,7
test_00832,6
test_00833,1
test_00834,1
test_00835,1
test_00836,30
test_00837,19
test_00838,1
test_00839,11
test_00840,5
test_00841,19
test_00842,-1
test_00843,15
test_00844,6
test_00845,11
test_00846,1
test_00847,20
test_00848,2
test_00849,2
test_00850,1
test_00851,2
test_00852,1
test_00853,6
test_00854,1
test_00855,22
test_00856,6
test_00857,19
test_00858,15
test_00859,16
test_00860,6
test_00861,11
test_00862,1
test_00863,8
test_00864,18
test_00865,7
test_00866,15
test_00867,7
test_00868,5
test_00869,12
test_00870,5
test_00871,1
test_00872,1
test_00873,6
test_00874,1
test_00875,6
test_00876,11
test_00877,13
test_00878,1
test_00879,1
test_00880,17
test_00881,15
test_00882,2
test_00883,0
test_00884,8
test_00885,0
test_00886,19
test_00887,17
test_00888,11
test_00889,1
test_00890,4
test_00891,6
test_00892,17
test_00893,14
test_00894,12
test_00895,30
test_00896,1
test_00897,12
test_00898,1
test_00899,12
test_00900,12
test_00901,7
test_00902,0
test_00903,15
test_00904,5
test_00905,8
test_00906,1
test_00907,5
test_00908,0
test_00909,2
test_00910,1
test_00911,8
test_00912,11
test_00913,1
test_00914,-1
test_00915,13
test_00916,17
test_00917,4
test_00918,20
test_00919,17
test_00920,0
test_00921,-1
test_00922,20
test_00923,6
test_00924,11
test_00925,2
test_00926,1
test_00927,15
test_00928,6
test_00929,3
test_00930,26
test_00931,1
test_00932,7
test_00933,1
test_00934,3
test_00935,7
test_00936,2
test_00937,-1
test_00938,1
test_00939,0
test_00940,0
test_00941,6
test_00942,14
test_00943,1
test_00944,19
test_00945,12
test_00946,11
test_00947,-1
test_00948,11
test_00949,11
test_00950,11
test_00951,1
test_00952,1
test_00953,12
test_00954,7
test_00955,0
test_00956,1
test_00957,12
test_00958,1
test_00959,2
test_00960,19
test_00961,1
test_00962,12
test_00963,6
test_00964,2
test_00965,5
test_00966,6
test_00967,-1
test_00968,1
test_00969,1
test_00970,28
test_00971,1
test_00972,0
test_00973,0
test_00974,1
test_00975,1
test_00976,2
test_00977,1
test_00978,16
test_00979,11
test_00980,1
test_00981,1
test_00982,16
test_00983,1
test_00984,14
test_00985,1
test_00986,1
test_00987,6
test_00988,3
test_00989,12
test_00990,5
test_00991,19
test_00992,8
test_00993,1
test_00994,12
test_00995,5
test_00996,8
test_00997,25
test_00998,7
test_00999,0
test_01000,0
test_01001,6
test_01002,16
test_01003,1
test_01004,3
test_01005,0
test_01006,16
test_01007,1
test_01008,15
test_01009,3
test_01010,12
test_01011,19
test_01012,15
test_01013,1
test_01014,5
test_01015,0
test_01016,7
test_01017,2
test_01018,6
test_01019,7
test_01020,16
test_01021,12
test_01022,11
test_01023,1
test_01024,15
test_01025,6
test_01026,19
test_01027,15
test_01028,6
test_01029,2
test_01030,0
test_01031,14
test_01032,1
test_01033,6
test_01034,15
test_01035,6
test_01036,1
test_01037,7
test_01038,32
test_01039,15
test_01040,0
test_01041,1
test_01042,0
test_01043,19
test_01044,6
test_01045,30
test_01046,15
test_01047,18
test_01048,15
test_01049,15
test_01050,14
test_01051,5
test_01052,15
test_01053,2
test_01054,0
test_01055,12
test_01056,15
test_01057,9
test_01058,6
test_01059,19
test_01060,12
test_01061,1
test_01062,8
test_01063,1
test_01064,0
test_01065,11
test_01066,1
test_01067,1
test_01068,1
test_01069,-1
test_01070,1
test_01071,1
test_01072,0
test_01073,17
test_01074,15
test_01075,0
test_01076,7
test_01077,1
test_01078,1
test_01079,12
test_01080,1
test_01081,6
test_01082,1
test_01083,1
test_01084,26
test_01085,1
test_01086,6
test_01087,1
test_01088,1
test_01089,1
test_01090,12
test_01091,27
test_01092,14
test_01093,16
test_01094,4
test_01095,6
test_01096,6
test_01097,15
test_01098,0
test_01099,6
test_01100,1
test_01101,7
test_01102,11
test_01103,12
test_01104,15
test_01105,1
test_01106,6
test_01107,1
test_01108,1
test_01109,11
test_01110,1
test_01111,17
test_01112,1
test_01113,30
test_01114,6
test_01115,11
test_01116,7
test_01117,12
test_01118,6
test_01119,11
test_01120,11
test_01121,12
test_01122,15
test_01123,6
test_01124,4
test_01125,-1
test_01126,15
test_01127,0
test_01128,11
test_01129,6
test_01130,6
test_01131,6
test_01132,15
test_01133,15
test_01134,12
test_01135,2
test_01136,1
test_01137,6
test_01138,23
test_01139,1
test_01140,7
test_01141,12
test_01142,1
test_01143,11
test_01144,19
test_01145,6
test_01146,1
test_01147,6
test_01148,1
test_01149,19
test_01150,1
test_01151,12
test_01152,7
test_01153,11
test_01154,12
test_01155,7
test_01156,15
test_01157,22
test_01158,17
test_01159,16
test_01160,11
test_01161,5
test_01162,1
test_01163,-1
test_01164,12
test_01165,8
test_01166,1
test_01167,2
test_01168,2
test_01169,1
test_01170,6
test_01171,-1
test_01172,1
test_01173,5
test_01174,15
test_01175,15
test_01176,19
test_01177,12
test_01178,12
test_01179,18
test_01180,11
test_01181,6
test_01182,8
test_01183,7
test_01184,-1
test_01185,10
test_01186,11
test_01187,15
test_01188,32
test_01189,17
test_01190,12
test_01191,6
test_01192,1
test_01193,15
test_01194,2
test_01195,6
test_01196,12
test_01197,6
test_01198,12
test_01199,12
test_01200,0
test_01201,1
test_01202,23
test_01203,26
test_01204,8
test_01205,6
test_01206,6
test_01207,1
test_01208,19
test_01209,1
test_01210,12
test_01211,6
test_01212,3
test_01213,2
test_01214,3
test_01215,15
test_01216,21
test_01217,2
test_01218,1
test_01219,6
test_01220,12
test_01221,1
test_01222,1
test_01223,1
test_01224,1
test_01225,8
test_01226,1
test_01227,5
test_01228,1
test_01229,6
test_01230,1
test_01231,6
test_01232,8
test_01233,8
test_01234,31
test_01235,28
test_01236,4
test_01237,11
test_01238,2
test_01239,2
test_01240,11
test_01241,6
test_01242,3
test_01243,11
test_01244,0
test_01245,14
test_01246,19
test_01247,1
test_01248,6
test_01249,6
test_01250,15
test_01251,11
test_01252,0
test_01253,1
test_01254,11
test_01255,3
test_01256,16
test_01257,5
test_01258,1
test_01259,11
test_01260,8
test_01261,15
test_01262,-1
test_01263,1
test_01264,12
test_01265,8
test_01266,1
test_01267,17
test_01268,0
test_01269,6
test_01270,1
test_01271,6
test_01272,10
test_01273,1
test_01274,19
test_01275,11
test_01276,6
test_01277,5
test_01278,6
test_01279,2
test_01280,6
test_01281,6
test_01282,27
test_01283,15
test_01284,6
test_01285,6
test_01286,21
test_01287,1
test_01288,30
test_01289,11
test_01290,15
test_01291,1
test_01292,12
test_01293,27
test_01294,12
test_01295,-1
test_01296,1
test_01297,19
test_01298,1
test_01299,6
test_01300,19
test_01301,6
test_01302,21
test_01303,1
test_01304,32
test_01305,17
test_01306,11
test_01307,30
test_01308,15
test_01309,0
test_01310,12
test_01311,6
test_01312,19
test_01313,6
test_01314,12
test_01315,14
test_01316,1
test_01317,6
test_01318,3
test_01319,7
test_01320,0
test_01321,6
test_01322,2
test_01323,12
test_01324,6
test_01325,1
test_01326,14
test_01327,0
test_01328,15
test_01329,9
test_01330,5
test_01331,2
test_01332,13
test_01333,11
test_01334,15
test_01335,15
test_01336,8
test_01337,5
test_01338,6
test_01339,30
test_01340,15
test_01341,1
test_01342,7
test_01343,1
test_01344,15
test_01345,1
test_01346,6
test_01347,7
test_01348,18
test_01349,1
test_01350,8
test_01351,15
test_01352,0
test_01353,6
test_01354,7
test_01355,15
test_01356,12
test_01357,2
test_01358,27
test_01359,11
test_01360,1
test_01361,0
test_01362,12
test_01363,15
test_01364,15
test_01365,1
test_01366,7
test_01367,-1
test_01368,-1
test_01369,0
test_01370,17
test_01371,0
test_01372,11
test_01373,11
test_01374,1
test_01375,0
test_01376,6
test_01377,1
test_01378,0
test_01379,11
test_01380,5
test_01381,6
test_01382,6
test_01383,1
test_01384,-1
test_01385,5
test_01386,30
test_01387,8
test_01388,6
test_01389,15
test_01390,1
test_01391,2
test_01392,5
test_01393,1
test_01394,0
test_01395,27
test_01396,6
test_01397,21
test_01398,1
test_01399,2
test_01400,6
test_01401,5
test_01402,11
test_01403,1
test_01404,15
test_01405,1
test_01406,19
test_01407,1
test_01408,8
test_01409,6
test_01410,15
test_01411,5
test_01412,21
test_01413,11
test_01414,11
test_01415,0
test_01416,1
test_01417,-1
test_01418,1
test_01419,1
test_01420,3
test_01421,0
test_01422,30
test_01423,1
test_01424,19
test_01425,6
test_01426,7
test_01427,19
test_01428,12
test_01429,26
test_01430,32
test_01431,18
test_01432,8
test_01433,32
test_01434,1
test_01435,-1
test_01436,7
test_01437,1
test_01438,1
test_01439,6
test_01440,9
test_01441,22
test_01442,1
test_01443,1
test_01444,1
test_01445,7
test_01446,17
test_01447,1
test_01448,0
test_01449,6
test_01450,15
test_01451,29
test_01452,-1
test_01453,15
test_01454,-1
test_01455,5
test_01456,1
test_01457,1
test_01458,6
test_01459,9
test_01460,-1
test_01461,6
test_01462,0
test_01463,5
test_01464,1
test_01465,5
test_01466,6
test_01467,6
test_01468,2
test_01469,1
test_01470,1
test_01471,1
test_01472,19
test_01473,3
test_01474,11
test_01475,1
test_01476,1
test_01477,2
test_01478,1
test_01479,1
test_01480,1
test_01481,5
test_01482,19
test_01483,1
test_01484,1
test_01485,18
test_01486,6
test_01487,1
test_01488,1
test_01489,1
test_01490,6
test_01491,12
test_01492,0
test_01493,12
test_01494,1
test_01495,14
test_01496,1
test_01497,12
test_01498,1
test_01499,12
test_01500,15
test_01501,6
test_01502,6
test_01503,12
test_01504,1
test_01505,11
test_01506,12
test_01507,8
test_01508,1
test_01509,16
test_01510,20
test_01511,1
test_01512,0
test_01513,7
test_01514,6
test_01515,6
test_01516,1
test_01517,0
test_01518,1
test_01519,11
test_01520,15
test_01521,19
test_01522,1
test_01523,2
test_01524,11
test_01525,1
test_01526,15
test_01527,19
test_01528,6
test_01529,12
test_01530,11
test_01531,11
test_01532,19
test_01533,1
test_01534,1
test_01535,17
test_01536,7
test_01537,1
test_01538,1
test_01539,6
test_01540,12
test_01541,11
test_01542,0
test_01543,1
test_01544,19
test_01545,2
test_01546,6
test_01547,11
test_01548,11
test_01549,1
test_01550,12
test_01551,2
test_01552,6
test_01553,-1
test_01554,6
test_01555,2
test_01556,0
test_01557,1
test_01558,6
test_01559,1
test_01560,6
test_01561,1
test_01562,26
test_01563,21
test_01564,3
test_01565,1
test_01566,12
test_01567,1
test_01568,6
test_01569,6
test_01570,19
test_01571,0
test_01572,19
test_01573,0
test_01574,12
test_01575,6
test_01576,0
test_01577,5
test_01578,12
test_01579,5
test_01580,32
test_01581,5
test_01582,17
test_01583,1
test_01584,6
test_01585,1
test_01586,14
test_01587,6
test_01588,7
test_01589,7
test_01590,6
test_01591,15
test_01592,6
test_01593,10
test_01594,15
test_01595,0
test_01596,12
test_01597,12
test_01598,2
test_01599,6
test_01600,19
test_01601,1
test_01602,11
test_01603,13
test_01604,6
test_01605,8
test_01606,6
test_01607,2
test_01608,16
test_01609,12
test_01610,1
test_01611,1
test_01612,3
test_01613,6
test_01614,6
test_01615,1
test_01616,0
test_01617,1
test_01618,30
test_01619,15
test_01620,11
test_01621,24
test_01622,6
test_01623,28
test_01624,1
test_01625,28
test_01626,2
test_01627,1
test_01628,12
test_01629,0
test_01630,1
test_01631,0
test_01632,17
test_01633,15
test_01634,19
test_01635,1
test_01636,6
test_01637,6
test_01638,15
test_01639,-1
test_01640,8
test_01641,6
test_01642,12
test_01643,7
test_01644,6
test_01645,1
test_01646,11
test_01647,1
test_01648,28
test_01649,19
test_01650,19
test_01651,12
test_01652,0
test_01653,5
test_01654,2
test_01655,6
test_01656,15
test_01657,0
test_01658,5
test_01659,5
test_01660,12
test_01661,3
test_01662,1
test_01663,6
test_01664,13
test_01665,22
test_01666,6
test_01667,28
test_01668,5
test_01669,1
test_01670,-1
test_01671,7
test_01672,6
test_01673,19
test_01674,7
test_01675,11
test_01676,7
test_01677,6
test_01678,15
test_01679,15
test_01680,8
test_01681,19
test_01682,18
test_01683,8
test_01684,5
test_01685,11
test_01686,7
test_01687,1
test_01688,30
test_01689,15
test_01690,0
test_01691,1
test_01692,15
test_01693,8
test_01694,11
test_01695,12
test_01696,7
test_01697,17
test_01698,5
test_01699,1
test_01700,0
test_01701,15
test_01702,7
test_01703,14
test_01704,-1
test_01705,1
test_01706,18
test_01707,1
test_01708,1
test_01709,5
test_01710,1
test_01711,6
test_01712,5
test_01713,1
test_01714,6
test_01715,6
test_01716,2
test_01717,-1
test_01718,8
test_01719,30
test_01720,17
test_01721,3
test_01722,1
test_01723,7
test_01724,11
test_01725,6
test_01726,4
test_01727,15
test_01728,-1
test_01729,16
test_01730,1
test_01731,11
test_01732,7
test_01733,32
test_01734,5
test_01735,1
test_01736,1
test_01737,1
test_01738,15
test_01739,12
test_01740,6
test_01741,1
test_01742,1
test_01743,6
test_01744,2
test_01745,17
test_01746,13
test_01747,2
test_01748,11
test_01749,6
test_01750,12
test_01751,1
test_01752,1
test_01753,12
test_01754,17
test_01755,6
test_01756,1
test_01757,1
test_01758,4
test_01759,19
test_01760,8
test_01761,1
test_01762,1
test_01763,23
test_01764,3
test_01765,27
test_01766,1
test_01767,6
test_01768,1
test_01769,6
test_01770,12
test_01771,11
test_01772,6
test_01773,15
test_01774,19
test_01775,8
test_01776,11
test_01777,28
test_01778,0
test_01779,12
test_01780,1
test_01781,1
test_01782,6
test_01783,11
test_01784,12
test_01785,6
test_01786,7
test_01787,1
test_01788,-1
test_01789,1
test_01790,0
test_01791,5
test_01792,1
test_01793,0
test_01794,6
test_01795,15
test_01796,1
test_01797,0
test_01798,31
test_01799,12
test_01800,12
test_01801,6
test_01802,1
test_01803,5
test_01804,1
test_01805,2
test_01806,19
test_01807,2
test_01808,0
test_01809,11
test_01810,0
test_01811,16
test_01812,6
test_01813,1
test_01814,8
test_01815,0
test_01816,0
test_01817,1
test_01818,20
test_01819,8
test_01820,12
test_01821,1
test_01822,1
test_01823,12
test_01824,12
test_01825,1
test_01826,6
test_01827,15
test_01828,15
test_01829,11
test_01830,11
test_01831,15
test_01832,11
test_01833,5
test_01834,7
test_01835,1
test_01836,1
test_01837,6
test_01838,7
test_01839,11
test_01840,15
test_01841,1
test_01842,15
test_01843,0
test_01844,1
test_01845,6
test_01846,15
test_01847,1
test_01848,14
test_01849,1
test_01850,11
test_01851,0
test_01852,1
test_01853,1
test_01854,5
test_01855,18
test_01856,1
test_01857,15
test_01858,0
test_01859,1
test_01860,1
test_01861,16
test_01862,8
test_01863,6
test_01864,22
test_01865,1
test_01866,1
test_01867,32
test_01868,0
test_01869,6
test_01870,0
test_01871,15
test_01872,26
test_01873,17
test_01874,11
test_01875,26
test_01876,2
test_01877,-1
test_01878,15
test_01879,6
test_01880,11
test_01881,27
test_01882,11
test_01883,7
test_01884,1
test_01885,1
test_01886,15
test_01887,9
test_01888,30
test_01889,1
test_01890,6
test_01891,11
test_01892,12
test_01893,11
test_01894,11
test_01895,2
test_01896,0
test_01897,1
test_01898,12
test_01899,3
test_01900,6
test_01901,27
test_01902,15
test_01903,22
test_01904,6
test_01905,1
test_01906,1
test_01907,30
test_01908,12
test_01909,5
test_01910,32
test_01911,3
test_01912,0
test_01913,12
test_01914,1
test_01915,1
test_01916,14
test_01917,6
test_01918,8
test_01919,6
test_01920,2
test_01921,5
test_01922,1
test_01923,1
test_01924,8
test_01925,15
test_01926,15
test_01927,1
test_01928,15
test_01929,12
test_01930,9
test_01931,8
test_01932,1
test_01933,15
test_01934,12
test_01935,17
test_01936,-1
test_01937,8
test_01938,14
test_01939,0
test_01940,24
test_01941,21
test_01942,0
test_01943,3
test_01944,6
test_01945,12
test_01946,6
test_01947,6
test_01948,15
test_01949,20
test_01950,15
test_01951,6
test_01952,15
test_01953,1
test_01954,1
test_01955,27
test_01956,1
test_01957,7
test_01958,6
test_01959,6
test_01960,1
test_01961,7
test_01962,0
test_01963,1
test_01964,-1
test_01965,15
test_01966,3
test_01967,11
test_01968,2
test_01969,0
test_01970,12
test_01971,19
test_01972,28
test_01973,15
test_01974,8
test_01975,7
test_01976,-1
test_01977,6
test_01978,1
test_01979,11
test_01980,1
test_01981,19
test_01982,15
test_01983,3
test_01984,6
test_01985,15
test_01986,1
test_01987,7
test_01988,5
test_01989,1
