ID,c_numerical
test_00633,17
test_00634,18
test_00635,28
test_00636,2
test_00637,22
test_00638,2
test_00639,2
test_00640,23
test_00641,17
test_00642,27
test_00643,9
test_00644,12
test_00645,22
test_00646,27
test_00647,9
test_00648,2
test_00649,7
test_00650,22
test_00651,30
test_00652,0
test_00653,26
test_00654,0
test_00655,9
test_00656,28
test_00657,10
test_00658,14
test_00659,7
test_00660,26
test_00661,27
test_00662,9
test_00663,29
test_00664,2
test_00665,4
test_00666,7
test_00667,2
test_00668,25
test_00669,19
test_00670,2
test_00671,27
test_00672,2
test_00673,0
test_00674,23
test_00675,1
test_00676,12
test_00677,7
test_00678,1
test_00679,2
test_00680,30
test_00681,2
test_00682,14
test_00683,26
test_00684,3
test_00685,9
test_00686,12
test_00687,20
test_00688,3
test_00689,7
test_00690,12
test_00691,30
test_00692,3
test_00693,26
test_00694,6
test_00695,3
test_00696,22
test_00697,27
test_00698,22
test_00699,18
test_00700,2
test_00701,12
test_00702,9
test_00703,28
test_00704,22
test_00705,4
test_00706,16
test_00707,0
test_00708,15
test_00709,24
test_00710,18
test_00711,2
test_00712,2
test_00713,12
test_00714,22
test_00715,22
test_00716,4
test_00717,20
test_00718,10
test_00719,14
test_00720,27
test_00721,10
test_00722,20
test_00723,10
test_00724,7
test_00725,30
test_00726,22
test_00727,4
test_00728,2
test_00729,2
test_00730,22
test_00731,14
test_00732,19
test_00733,1
test_00734,26
test_00735,1
test_00736,26
test_00737,4
test_00738,9
test_00739,3
test_00740,12
test_00741,7
test_00742,25
test_00743,16
test_00744,27
test_00745,16
test_00746,1
test_00747,3
test_00748,23
test_00749,13
test_00750,18
test_00751,28
test_00752,2
test_00753,26
test_00754,29
test_00755,25
test_00756,19
test_00757,0
test_00758,2
test_00759,2
test_00760,26
test_00761,7
test_00762,9
test_00763,0
test_00764,4
test_00765,30
test_00766,15
test_00767,0
test_00768,2
test_00769,14
test_00770,2
test_00771,0
test_00772,2
test_00773,11
test_00774,12
test_00775,18
test_00776,4
test_00777,27
test_00778,10
test_00779,2
test_00780,2
test_00781,6
test_00782,14
test_00783,18
test_00784,6
test_00785,0
test_00786,23
test_00787,28
test_00788,14
test_00789,1
test_00790,21
test_00791,9
test_00792,30
test_00793,7
test_00794,26
test_00795,9
test_00796,28
test_00797,15
test_00798,2
test_00799,0
test_00800,6
test_00801,16
test_00802,19
test_00803,12
test_00804,23
test_00805,6
test_00806,23
test_00807,2
test_00808,28
test_00809,25
test_00810,22
test_00811,1
test_00812,18
test_00813,9
test_00814,22
test_00815,8
test_00816,30
test_00817,8
test_00818,3
test_00819,15
test_00820,27
test_00821,23
test_00822,18
test_00823,10
test_00824,15
test_00825,16
test_00826,22
test_00827,2
test_00828,22
test_00829,30
test_00830,3
test_00831,26
test_00832,8
test_00833,1
test_00834,4
test_00835,9
test_00836,10
test_00837,19
test_00838,8
test_00839,22
test_00840,19
test_00841,30
test_00842,26
test_00843,23
test_00844,7
test_00845,2
test_00846,30
test_00847,28
test_00848,2
test_00849,2
test_00850,18
test_00851,2
test_00852,30
test_00853,2
test_00854,9
test_00855,15
test_00856,2
test_00857,21
test_00858,22
test_00859,32
test_00860,7
test_00861,15
test_00862,9
test_00863,3
test_00864,2
test_00865,7
test_00866,11
test_00867,9
test_00868,23
test_00869,6
test_00870,5
test_00871,30
test_00872,4
test_00873,9
test_00874,13
test_00875,7
test_00876,2
test_00877,27
test_00878,9
test_00879,30
test_00880,4
test_00881,22
test_00882,2
test_00883,2
test_00884,7
test_00885,2
test_00886,14
test_00887,30
test_00888,2
test_00889,22
test_00890,7
test_00891,3
test_00892,16
test_00893,27
test_00894,21
test_00895,10
test_00896,1
test_00897,16
test_00898,1
test_00899,30
test_00900,3
test_00901,30
test_00902,2
test_00903,20
test_00904,25
test_00905,9
test_00906,26
test_00907,12
test_00908,26
test_00909,2
test_00910,22
test_00911,8
test_00912,22
test_00913,30
test_00914,22
test_00915,20
test_00916,28
test_00917,16
test_00918,20
test_00919,15
test_00920,5
test_00921,28
test_00922,20
test_00923,1
test_00924,26
test_00925,2
test_00926,15
test_00927,30
test_00928,24
test_00929,12
test_00930,26
test_00931,22
test_00932,7
test_00933,9
test_00934,2
test_00935,7
test_00936,2
test_00937,10
test_00938,1
test_00939,2
test_00940,0
test_00941,7
test_00942,20
test_00943,13
test_00944,23
test_00945,9
test_00946,9
test_00947,27
test_00948,18
test_00949,28
test_00950,2
test_00951,26
test_00952,26
test_00953,6
test_00954,11
test_00955,26
test_00956,12
test_00957,9
test_00958,3
test_00959,2
test_00960,25
test_00961,10
test_00962,3
test_00963,7
test_00964,0
test_00965,27
test_00966,28
test_00967,13
test_00968,1
test_00969,27
test_00970,4
test_00971,9
test_00972,5
test_00973,26
test_00974,26
test_00975,26
test_00976,10
test_00977,3
test_00978,2
test_00979,10
test_00980,9
test_00981,3
test_00982,28
test_00983,9
test_00984,5
test_00985,3
test_00986,9
test_00987,7
test_00988,1
test_00989,30
test_00990,30
test_00991,20
test_00992,31
test_00993,25
test_00994,15
test_00995,27
test_00996,2
test_00997,31
test_00998,22
test_00999,30
test_01000,22
test_01001,26
test_01002,4
test_01003,1
test_01004,24
test_01005,2
test_01006,32
test_01007,1
test_01008,16
test_01009,21
test_01010,14
test_01011,19
test_01012,2
test_01013,7
test_01014,28
test_01015,32
test_01016,7
test_01017,24
test_01018,8
test_01019,7
test_01020,15
test_01021,3
test_01022,16
test_01023,0
test_01024,2
test_01025,4
test_01026,24
test_01027,0
test_01028,24
test_01029,2
test_01030,21
test_01031,25
test_01032,31
test_01033,28
test_01034,14
test_01035,8
test_01036,8
test_01037,10
test_01038,0
test_01039,14
test_01040,12
test_01041,8
test_01042,24
test_01043,23
test_01044,3
test_01045,13
test_01046,2
test_01047,18
test_01048,4
test_01049,0
test_01050,18
test_01051,30
test_01052,28
test_01053,2
test_01054,24
test_01055,20
test_01056,10
test_01057,22
test_01058,2
test_01059,10
test_01060,30
test_01061,22
test_01062,1
test_01063,1
test_01064,2
test_01065,14
test_01066,26
test_01067,0
test_01068,1
test_01069,23
test_01070,7
test_01071,0
test_01072,2
test_01073,30
test_01074,16
test_01075,2
test_01076,26
test_01077,5
test_01078,16
test_01079,13
test_01080,7
test_01081,26
test_01082,30
test_01083,8
test_01084,26
test_01085,2
test_01086,9
test_01087,30
test_01088,1
test_01089,2
test_01090,3
test_01091,27
test_01092,1
test_01093,28
test_01094,22
test_01095,6
test_01096,12
test_01097,4
test_01098,23
test_01099,23
test_01100,10
test_01101,3
test_01102,22
test_01103,18
test_01104,14
test_01105,26
test_01106,9
test_01107,2
test_01108,30
test_01109,22
test_01110,30
test_01111,16
test_01112,12
test_01113,3
test_01114,1
test_01115,8
test_01116,1
test_01117,3
test_01118,11
test_01119,10
test_01120,4
test_01121,9
test_01122,2
test_01123,23
test_01124,4
test_01125,19
test_01126,29
test_01127,2
test_01128,2
test_01129,24
test_01130,8
test_01131,12
test_01132,5
test_01133,0
test_01134,14
test_01135,2
test_01136,1
test_01137,22
test_01138,10
test_01139,1
test_01140,30
test_01141,12
test_01142,30
test_01143,26
test_01144,19
test_01145,10
test_01146,22
test_01147,3
test_01148,4
test_01149,19
test_01150,26
test_01151,29
test_01152,7
test_01153,7
test_01154,30
test_01155,7
test_01156,2
test_01157,22
test_01158,16
test_01159,28
test_01160,2
test_01161,19
test_01162,5
test_01163,10
test_01164,26
test_01165,24
test_01166,1
test_01167,2
test_01168,2
test_01169,28
test_01170,2
test_01171,3
test_01172,8
test_01173,3
test_01174,28
test_01175,15
test_01176,19
test_01177,3
test_01178,2
test_01179,20
test_01180,10
test_01181,26
test_01182,30
test_01183,22
test_01184,12
test_01185,16
test_01186,2
test_01187,22
test_01188,31
test_01189,31
test_01190,9
test_01191,18
test_01192,30
test_01193,24
test_01194,2
test_01195,9
test_01196,2
test_01197,24
test_01198,9
test_01199,3
test_01200,26
test_01201,3
test_01202,12
test_01203,5
test_01204,3
test_01205,33
test_01206,12
test_01207,15
test_01208,19
test_01209,7
test_01210,8
test_01211,2
test_01212,18
test_01213,2
test_01214,20
test_01215,12
test_01216,27
test_01217,9
test_01218,2
test_01219,6
test_01220,12
test_01221,10
test_01222,28
test_01223,2
test_01224,0
test_01225,8
test_01226,26
test_01227,28
test_01228,30
test_01229,3
test_01230,12
test_01231,3
test_01232,25
test_01233,2
test_01234,31
test_01235,26
test_01236,26
test_01237,2
test_01238,4
test_01239,2
test_01240,7
test_01241,8
test_01242,3
test_01243,2
test_01244,7
test_01245,9
test_01246,17
test_01247,8
test_01248,24
test_01249,3
test_01250,4
test_01251,29
test_01252,22
test_01253,0
test_01254,29
test_01255,9
test_01256,4
test_01257,19
test_01258,22
test_01259,9
test_01260,5
test_01261,7
test_01262,16
test_01263,9
test_01264,16
test_01265,8
test_01266,6
test_01267,27
test_01268,22
test_01269,1
test_01270,4
test_01271,27
test_01272,10
test_01273,30
test_01274,5
test_01275,16
test_01276,8
test_01277,14
test_01278,15
test_01279,2
test_01280,6
test_01281,26
test_01282,19
test_01283,26
test_01284,3
test_01285,6
test_01286,28
test_01287,30
test_01288,18
test_01289,24
test_01290,2
test_01291,22
test_01292,26
test_01293,27
test_01294,24
test_01295,31
test_01296,30
test_01297,25
test_01298,1
test_01299,7
test_01300,14
test_01301,26
test_01302,30
test_01303,1
test_01304,20
test_01305,17
test_01306,2
test_01307,30
test_01308,18
test_01309,29
test_01310,4
test_01311,8
test_01312,23
test_01313,25
test_01314,23
test_01315,28
test_01316,1
test_01317,12
test_01318,7
test_01319,18
test_01320,9
test_01321,23
test_01322,0
test_01323,28
test_01324,3
test_01325,2
test_01326,25
test_01327,26
test_01328,28
test_01329,25
test_01330,19
test_01331,2
test_01332,29
test_01333,16
test_01334,29
test_01335,0
test_01336,7
test_01337,14
test_01338,12
test_01339,28
test_01340,2
test_01341,9
test_01342,26
test_01343,30
test_01344,7
test_01345,3
test_01346,6
test_01347,7
test_01348,18
test_01349,9
test_01350,3
test_01351,0
test_01352,22
test_01353,22
test_01354,2
test_01355,16
test_01356,23
test_01357,2
test_01358,27
test_01359,2
test_01360,22
test_01361,22
test_01362,7
test_01363,22
test_01364,18
test_01365,18
test_01366,12
test_01367,19
test_01368,26
test_01369,6
test_01370,23
test_01371,2
test_01372,23
test_01373,22
test_01374,9
test_01375,1
test_01376,9
test_01377,28
test_01378,2
test_01379,1
test_01380,23
test_01381,21
test_01382,8
test_01383,25
test_01384,0
test_01385,14
test_01386,2
test_01387,22
test_01388,2
test_01389,2
test_01390,3
test_01391,2
test_01392,14
test_01393,3
test_01394,12
test_01395,27
test_01396,1
test_01397,22
test_01398,22
test_01399,2
test_01400,9
test_01401,3
test_01402,29
test_01403,9
test_01404,30
test_01405,7
test_01406,12
test_01407,1
test_01408,4
test_01409,2
test_01410,0
test_01411,7
test_01412,21
test_01413,18
test_01414,27
test_01415,12
test_01416,8
test_01417,23
test_01418,8
test_01419,9
test_01420,7
test_01421,31
test_01422,9
test_01423,15
test_01424,22
test_01425,12
test_01426,7
test_01427,24
test_01428,14
test_01429,3
test_01430,24
test_01431,10
test_01432,10
test_01433,17
test_01434,22
test_01435,12
test_01436,7
test_01437,18
test_01438,3
test_01439,3
test_01440,26
test_01441,22
test_01442,26
test_01443,30
test_01444,30
test_01445,3
test_01446,16
test_01447,9
test_01448,2
test_01449,3
test_01450,28
test_01451,20
test_01452,12
test_01453,24
test_01454,9
test_01455,27
test_01456,2
test_01457,22
test_01458,2
test_01459,12
test_01460,9
test_01461,6
test_01462,26
test_01463,15
test_01464,30
test_01465,23
test_01466,20
test_01467,1
test_01468,2
test_01469,3
test_01470,30
test_01471,3
test_01472,30
test_01473,7
test_01474,11
test_01475,30
test_01476,8
test_01477,2
test_01478,27
test_01479,1
test_01480,9
test_01481,21
test_01482,5
test_01483,26
test_01484,13
test_01485,9
test_01486,12
test_01487,30
test_01488,13
test_01489,2
test_01490,8
test_01491,6
test_01492,2
test_01493,3
test_01494,9
test_01495,27
test_01496,12
test_01497,25
test_01498,1
test_01499,22
test_01500,26
test_01501,5
test_01502,26
test_01503,8
test_01504,3
test_01505,29
test_01506,5
test_01507,17
test_01508,3
test_01509,16
test_01510,22
test_01511,8
test_01512,19
test_01513,2
test_01514,12
test_01515,0
test_01516,21
test_01517,0
test_01518,26
test_01519,12
test_01520,32
test_01521,8
test_01522,22
test_01523,2
test_01524,21
test_01525,1
test_01526,22
test_01527,5
test_01528,2
test_01529,0
test_01530,26
test_01531,16
test_01532,19
test_01533,1
test_01534,3
test_01535,28
test_01536,1
test_01537,30
test_01538,10
test_01539,2
test_01540,12
test_01541,10
test_01542,28
test_01543,17
test_01544,1
test_01545,2
test_01546,20
test_01547,5
test_01548,18
test_01549,13
test_01550,3
test_01551,2
test_01552,12
test_01553,19
test_01554,26
test_01555,0
test_01556,10
test_01557,26
test_01558,10
test_01559,30
test_01560,2
test_01561,30
test_01562,26
test_01563,21
test_01564,29
test_01565,6
test_01566,18
test_01567,12
test_01568,3
test_01569,11
test_01570,19
test_01571,2
test_01572,9
test_01573,9
test_01574,25
test_01575,29
test_01576,26
test_01577,28
test_01578,27
test_01579,23
test_01580,31
test_01581,14
test_01582,10
test_01583,1
test_01584,6
test_01585,30
test_01586,16
test_01587,9
test_01588,7
test_01589,26
test_01590,7
test_01591,9
test_01592,16
test_01593,10
test_01594,27
test_01595,23
test_01596,4
test_01597,28
test_01598,2
test_01599,1
test_01600,19
test_01601,3
test_01602,4
test_01603,25
test_01604,7
test_01605,2
test_01606,3
test_01607,2
test_01608,16
test_01609,8
test_01610,18
test_01611,7
test_01612,7
test_01613,7
test_01614,7
test_01615,18
test_01616,18
test_01617,22
test_01618,15
test_01619,4
test_01620,1
test_01621,11
test_01622,24
test_01623,21
test_01624,8
test_01625,0
test_01626,2
test_01627,7
test_01628,12
test_01629,22
test_01630,3
test_01631,2
test_01632,13
test_01633,12
test_01634,23
test_01635,30
test_01636,24
test_01637,9
test_01638,3
test_01639,14
test_01640,0
test_01641,31
test_01642,0
test_01643,31
test_01644,18
test_01645,1
test_01646,20
test_01647,8
test_01648,28
test_01649,19
test_01650,23
test_01651,25
test_01652,2
test_01653,19
test_01654,2
test_01655,3
test_01656,4
test_01657,5
test_01658,5
test_01659,28
test_01660,3
test_01661,18
test_01662,28
test_01663,2
test_01664,3
test_01665,22
test_01666,29
test_01667,4
test_01668,20
test_01669,26
test_01670,3
test_01671,7
test_01672,26
test_01673,19
test_01674,30
test_01675,4
test_01676,29
test_01677,8
test_01678,18
test_01679,31
test_01680,20
test_01681,24
test_01682,8
test_01683,18
test_01684,28
test_01685,10
test_01686,0
test_01687,7
test_01688,30
test_01689,2
test_01690,4
test_01691,13
test_01692,21
test_01693,8
test_01694,9
test_01695,26
test_01696,7
test_01697,17
test_01698,27
test_01699,27
test_01700,30
test_01701,3
test_01702,2
test_01703,2
test_01704,27
test_01705,13
test_01706,0
test_01707,9
test_01708,1
test_01709,5
test_01710,18
test_01711,8
test_01712,19
test_01713,4
test_01714,30
test_01715,9
test_01716,2
test_01717,3
test_01718,6
test_01719,19
test_01720,15
test_01721,23
test_01722,30
test_01723,26
test_01724,17
test_01725,26
test_01726,3
test_01727,15
test_01728,25
test_01729,4
test_01730,22
test_01731,23
test_01732,29
test_01733,31
test_01734,5
test_01735,8
test_01736,30
test_01737,18
test_01738,31
test_01739,17
test_01740,9
test_01741,1
test_01742,30
test_01743,4
test_01744,2
test_01745,17
test_01746,17
test_01747,2
test_01748,7
test_01749,12
test_01750,4
test_01751,26
test_01752,30
test_01753,3
test_01754,15
test_01755,17
test_01756,3
test_01757,5
test_01758,3
test_01759,19
test_01760,8
test_01761,30
test_01762,3
test_01763,30
test_01764,8
test_01765,28
test_01766,1
test_01767,25
test_01768,1
test_01769,8
test_01770,23
test_01771,2
test_01772,22
test_01773,30
test_01774,5
test_01775,2
test_01776,7
test_01777,27
test_01778,2
test_01779,3
test_01780,1
test_01781,22
test_01782,2
test_01783,15
test_01784,10
test_01785,2
test_01786,30
test_01787,2
test_01788,22
test_01789,30
test_01790,1
test_01791,27
test_01792,3
test_01793,24
test_01794,26
test_01795,22
test_01796,30
test_01797,21
test_01798,23
test_01799,12
test_01800,9
test_01801,3
test_01802,28
test_01803,5
test_01804,9
test_01805,2
test_01806,30
test_01807,2
test_01808,10
test_01809,4
test_01810,2
test_01811,21
test_01812,0
test_01813,18
test_01814,5
test_01815,3
test_01816,29
test_01817,3
test_01818,22
test_01819,15
test_01820,25
test_01821,10
test_01822,1
test_01823,13
test_01824,14
test_01825,9
test_01826,22
test_01827,22
test_01828,2
test_01829,16
test_01830,10
test_01831,9
test_01832,23
test_01833,13
test_01834,26
test_01835,22
test_01836,3
test_01837,26
test_01838,7
test_01839,11
test_01840,11
test_01841,3
test_01842,3
test_01843,16
test_01844,6
test_01845,2
test_01846,28
test_01847,26
test_01848,28
test_01849,30
test_01850,2
test_01851,2
test_01852,4
test_01853,1
test_01854,28
test_01855,3
test_01856,1
test_01857,4
test_01858,9
test_01859,30
test_01860,3
test_01861,30
test_01862,24
test_01863,7
test_01864,22
test_01865,0
test_01866,1
test_01867,31
test_01868,16
test_01869,28
test_01870,2
test_01871,17
test_01872,26
test_01873,4
test_01874,31
test_01875,22
test_01876,0
test_01877,10
test_01878,0
test_01879,25
test_01880,22
test_01881,27
test_01882,7
test_01883,30
test_01884,2
test_01885,26
test_01886,16
test_01887,29
test_01888,30
test_01889,28
test_01890,24
test_01891,26
test_01892,8
test_01893,4
test_01894,9
test_01895,2
test_01896,2
test_01897,30
test_01898,8
test_01899,12
test_01900,18
test_01901,21
test_01902,16
test_01903,20
test_01904,26
test_01905,26
test_01906,1
test_01907,9
test_01908,5
test_01909,16
test_01910,32
test_01911,8
test_01912,18
test_01913,28
test_01914,1
test_01915,28
test_01916,25
test_01917,3
test_01918,24
test_01919,3
test_01920,2
test_01921,24
test_01922,3
test_01923,21
test_01924,8
test_01925,7
test_01926,16
test_01927,18
test_01928,16
test_01929,25
test_01930,15
test_01931,2
test_01932,22
test_01933,30
test_01934,12
test_01935,28
test_01936,28
test_01937,6
test_01938,11
test_01939,16
test_01940,15
test_01941,14
test_01942,7
test_01943,12
test_01944,9
test_01945,26
test_01946,29
test_01947,8
test_01948,28
test_01949,8
test_01950,23
test_01951,26
test_01952,4
test_01953,1
test_01954,30
test_01955,27
test_01956,9
test_01957,30
test_01958,2
test_01959,0
test_01960,9
test_01961,22
test_01962,10
test_01963,18
test_01964,2
test_01965,4
test_01966,3
test_01967,20
test_01968,6
test_01969,6
test_01970,12
test_01971,23
test_01972,22
test_01973,7
test_01974,9
test_01975,7
test_01976,13
test_01977,9
test_01978,6
test_01979,26
test_01980,30
test_01981,5
test_01982,16
test_01983,2
test_01984,10
test_01985,30
test_01986,9
test_01987,22
test_01988,23
test_01989,28
test_01990,21
test_01991,24
test_01992,26
test_01993,12
test_01994,2
test_01995,3
test_01996,25
