ID,c_numerical
test_00257,8
test_00258,1
test_00259,5
test_00260,2
test_00261,6
test_00262,8
test_00263,3
test_00264,3
test_00265,12
test_00266,10
test_00267,14
test_00268,6
test_00269,15
test_00270,9
test_00271,1
test_00272,7
test_00273,15
test_00274,7
test_00275,14
test_00276,5
test_00277,5
test_00278,1
test_00279,10
test_00280,2
test_00281,15
test_00282,0
test_00283,22
test_00284,12
test_00285,0
test_00286,7
test_00287,1
test_00288,0
test_00289,0
test_00290,1
test_00291,8
test_00292,10
test_00293,8
test_00294,20
test_00295,0
test_00296,5
test_00297,2
test_00298,1
test_00299,10
test_00300,0
test_00301,2
test_00302,15
test_00303,9
test_00304,6
test_00305,2
test_00306,2
test_00307,1
test_00308,5
test_00309,15
test_00310,12
test_00311,12
test_00312,2
test_00313,8
test_00314,12
test_00315,7
test_00316,22
test_00317,0
test_00318,0
test_00319,32
test_00320,1
test_00321,0
test_00322,12
test_00323,15
test_00324,20
test_00325,19
test_00326,2
test_00327,1
test_00328,2
test_00329,2
test_00330,10
test_00331,5
test_00332,1
test_00333,15
test_00334,12
test_00335,8
test_00336,21
test_00337,15
test_00338,31
test_00339,20
test_00340,6
test_00341,3
test_00342,15
test_00343,2
test_00344,1
test_00345,1
test_00346,6
test_00347,0
test_00348,1
test_00349,8
test_00350,12
test_00351,5
test_00352,20
test_00353,9
test_00354,8
test_00355,20
test_00356,2
test_00357,10
test_00358,0
test_00359,2
test_00360,22
test_00361,12
test_00362,6
test_00363,19
test_00364,8
test_00365,1
test_00366,10
test_00367,12
test_00368,4
test_00369,0
test_00370,13
test_00371,19
test_00372,7
test_00373,2
test_00374,12
test_00375,9
test_00376,15
test_00377,22
test_00378,0
test_00379,1
test_00380,33
test_00381,20
test_00382,8
test_00383,8
test_00384,0
test_00385,1
test_00386,3
test_00387,8
test_00388,0
test_00389,3
test_00390,5
test_00391,7
test_00392,0
test_00393,12
test_00394,1
test_00395,2
test_00396,1
test_00397,8
test_00398,7
test_00399,1
test_00400,12
test_00401,1
test_00402,9
test_00403,3
test_00404,32
test_00405,1
test_00406,5
test_00407,7
test_00408,1
test_00409,31
test_00410,1
test_00411,10
test_00412,15
test_00413,9
test_00414,0
test_00415,2
test_00416,0
test_00417,1
test_00418,15
test_00419,31
test_00420,12
test_00421,12
test_00422,3
test_00423,0
test_00424,12
test_00425,8
test_00426,15
test_00427,12
test_00428,4
test_00429,8
test_00430,1
test_00431,6
test_00432,8
test_00433,0
test_00434,1
test_00435,1
test_00436,12
test_00437,5
test_00438,1
test_00439,1
test_00440,2
test_00441,4
test_00442,0
test_00443,20
test_00444,10
test_00445,28
test_00446,10
test_00447,15
test_00448,12
test_00449,5
test_00450,19
test_00451,1
test_00452,8
test_00453,9
test_00454,10
test_00455,8
test_00456,8
test_00457,15
test_00458,1
test_00459,10
test_00460,0
test_00461,8
test_00462,12
test_00463,7
test_00464,24
test_00465,8
test_00466,12
test_00467,5
test_00468,0
test_00469,1
test_00470,2
test_00471,3
test_00472,11
test_00473,3
test_00474,8
test_00475,19
test_00476,1
test_00477,0
test_00478,25
test_00479,9
test_00480,2
test_00481,12
test_00482,3
test_00483,18
test_00484,12
test_00485,8
test_00486,7
test_00487,12
test_00488,15
test_00489,19
test_00490,0
test_00491,10
test_00492,2
test_00493,15
test_00494,9
test_00495,12
test_00496,6
test_00497,24
test_00498,0
test_00499,5
test_00500,4
test_00501,2
test_00502,0
test_00503,0
test_00504,8
test_00505,1
test_00506,1
test_00507,0
test_00508,5
test_00509,8
test_00510,1
test_00511,9
test_00512,7
test_00513,12
test_00514,12
test_00515,2
test_00516,8
test_00517,3
test_00518,7
test_00519,1
test_00520,3
test_00521,6
test_00522,5
test_00523,24
test_00524,7
test_00525,8
test_00526,12
test_00527,4
test_00528,1
test_00529,31
test_00530,5
test_00531,1
test_00532,0
test_00533,8
test_00534,8
test_00535,0
test_00536,12
test_00537,1
test_00538,7
test_00539,2
test_00540,5
test_00541,0
test_00542,7
test_00543,4
test_00544,12
test_00545,8
test_00546,15
test_00547,1
test_00548,2
test_00549,15
test_00550,0
test_00551,2
test_00552,0
test_00553,31
test_00554,12
test_00555,14
test_00556,1
test_00557,0
test_00558,15
test_00559,2
test_00560,0
test_00561,2
test_00562,8
test_00563,1
test_00564,6
test_00565,9
test_00566,1
test_00567,20
test_00568,23
test_00569,12
test_00570,5
test_00571,25
test_00572,1
test_00573,1
test_00574,2
test_00575,5
test_00576,7
test_00577,7
test_00578,2
test_00579,12
test_00580,5
test_00581,5
test_00582,24
test_00583,20
test_00584,15
test_00585,12
test_00586,1
test_00587,8
test_00588,15
test_00589,12
test_00590,5
test_00591,0
test_00592,2
test_00593,1
test_00594,2
test_00595,12
test_00596,12
test_00597,24
test_00598,2
test_00599,1
test_00600,8
test_00601,2
test_00602,6
test_00603,1
test_00604,10
test_00605,15
test_00606,5
test_00607,2
test_00608,12
test_00609,1
test_00610,10
test_00611,8
test_00612,5
test_00613,1
test_00614,19
test_00615,0
test_00616,4
test_00617,1
test_00618,10
test_00619,12
test_00620,1
test_00621,8
test_00622,2
test_00623,1
test_00624,27
test_00625,12
test_00626,10
test_00627,15
test_00628,3
test_00629,8
test_00630,0
test_00631,5
test_00632,1
test_00633,1
test_00634,0
test_00635,3
test_00636,2
test_00637,13
test_00638,0
test_00639,0
test_00640,22
test_00641,1
test_00642,5
test_00643,2
test_00644,3
test_00645,1
test_00646,14
test_00647,4
test_00648,8
test_00649,10
test_00650,1
test_00651,1
test_00652,10
test_00653,8
test_00654,7
test_00655,1
test_00656,1
test_00657,10
test_00658,13
test_00659,10
test_00660,2
test_00661,10
test_00662,12
test_00663,3
test_00664,0
test_00665,12
test_00666,2
test_00667,3
test_00668,5
test_00669,5
test_00670,2
test_00671,11
test_00672,8
test_00673,0
test_00674,3
test_00675,1
test_00676,1
test_00677,2
test_00678,8
test_00679,0
test_00680,0
test_00681,0
test_00682,9
test_00683,1
test_00684,7
test_00685,1
test_00686,12
test_00687,12
test_00688,8
test_00689,3
test_00690,12
test_00691,1
test_00692,8
test_00693,10
test_00694,3
test_00695,10
test_00696,1
test_00697,1
test_00698,0
test_00699,9
test_00700,2
test_00701,3
test_00702,1
test_00703,14
test_00704,7
test_00705,1
test_00706,1
test_00707,15
test_00708,15
test_00709,12
test_00710,2
test_00711,15
test_00712,3
test_00713,8
test_00714,22
test_00715,10
test_00716,4
test_00717,31
test_00718,10
test_00719,5
test_00720,5
test_00721,2
test_00722,12
test_00723,5
test_00724,4
test_00725,1
test_00726,22
test_00727,7
test_00728,0
test_00729,9
test_00730,1
test_00731,2
test_00732,5
test_00733,1
test_00734,1
test_00735,9
test_00736,6
test_00737,7
test_00738,1
test_00739,9
test_00740,12
test_00741,0
test_00742,12
test_00743,4
test_00744,3
test_00745,12
test_00746,3
test_00747,9
test_00748,11
test_00749,12
test_00750,9
test_00751,1
test_00752,0
test_00753,12
test_00754,0
test_00755,25
test_00756,19
test_00757,15
test_00758,8
test_00759,0
test_00760,2
test_00761,0
test_00762,8
test_00763,2
test_00764,1
test_00765,22
test_00766,0
test_00767,8
test_00768,0
test_00769,9
test_00770,6
test_00771,1
test_00772,2
test_00773,20
test_00774,3
test_00775,7
test_00776,15
test_00777,5
test_00778,10
test_00779,0
test_00780,9
test_00781,3
test_00782,2
test_00783,2
test_00784,2
test_00785,6
test_00786,12
test_00787,28
test_00788,3
test_00789,1
test_00790,12
test_00791,1
test_00792,15
test_00793,10
test_00794,9
test_00795,5
test_00796,28
test_00797,14
test_00798,7
test_00799,2
test_00800,1
test_00801,0
test_00802,5
test_00803,3
test_00804,12
test_00805,12
test_00806,2
test_00807,15
test_00808,5
test_00809,9
test_00810,2
test_00811,1
test_00812,2
test_00813,5
test_00814,15
test_00815,2
test_00816,6
test_00817,8
test_00818,8
test_00819,4
test_00820,24
test_00821,5
test_00822,7
test_00823,0
test_00824,15
test_00825,10
test_00826,22
test_00827,2
test_00828,5
test_00829,20
test_00830,0
test_00831,7
test_00832,0
test_00833,2
test_00834,8
test_00835,8
test_00836,15
test_00837,5
test_00838,2
test_00839,22
test_00840,13
test_00841,1
test_00842,12
test_00843,12
test_00844,12
test_00845,15
test_00846,1
test_00847,20
test_00848,0
test_00849,0
test_00850,1
test_00851,10
test_00852,1
test_00853,6
test_00854,1
test_00855,22
test_00856,2
test_00857,5
test_00858,15
test_00859,3
test_00860,3
test_00861,8
test_00862,2
test_00863,0
test_00864,2
test_00865,7
test_00866,1
test_00867,7
test_00868,5
test_00869,12
test_00870,19
test_00871,1
test_00872,1
test_00873,8
test_00874,1
test_00875,0
test_00876,15
test_00877,19
test_00878,1
test_00879,1
test_00880,0
test_00881,15
test_00882,2
test_00883,10
test_00884,3
test_00885,0
test_00886,5
test_00887,10
test_00888,2
test_00889,1
test_00890,4
test_00891,0
test_00892,15
test_00893,13
test_00894,9
test_00895,7
test_00896,1
test_00897,12
test_00898,1
test_00899,9
test_00900,12
test_00901,4
test_00902,0
test_00903,27
test_00904,17
test_00905,0
test_00906,7
test_00907,0
test_00908,2
test_00909,2
test_00910,10
test_00911,8
test_00912,22
test_00913,1
test_00914,10
test_00915,15
test_00916,9
test_00917,33
test_00918,20
test_00919,13
test_00920,3
test_00921,21
test_00922,20
test_00923,2
test_00924,0
test_00925,10
test_00926,9
test_00927,1
test_00928,6
test_00929,3
test_00930,29
test_00931,2
test_00932,7
test_00933,8
test_00934,0
test_00935,7
test_00936,0
test_00937,23
test_00938,1
test_00939,0
test_00940,11
test_00941,10
test_00942,14
test_00943,8
test_00944,5
test_00945,12
test_00946,0
test_00947,7
test_00948,3
test_00949,4
test_00950,0
test_00951,2
test_00952,1
test_00953,12
test_00954,7
test_00955,23
test_00956,17
test_00957,5
test_00958,12
test_00959,2
test_00960,5
test_00961,1
test_00962,12
test_00963,2
test_00964,2
test_00965,19
test_00966,0
test_00967,12
test_00968,1
test_00969,1
test_00970,27
test_00971,1
test_00972,2
test_00973,6
test_00974,1
test_00975,8
test_00976,2
test_00977,8
test_00978,33
test_00979,0
test_00980,1
test_00981,1
test_00982,16
test_00983,1
test_00984,14
test_00985,3
test_00986,1
test_00987,0
test_00988,8
test_00989,12
test_00990,14
test_00991,5
test_00992,11
test_00993,5
test_00994,8
test_00995,14
test_00996,2
test_00997,33
test_00998,4
test_00999,10
test_01000,2
test_01001,7
test_01002,8
test_01003,1
test_01004,2
test_01005,0
test_01006,0
test_01007,1
test_01008,15
test_01009,3
test_01010,12
test_01011,5
test_01012,15
test_01013,8
test_01014,5
test_01015,7
test_01016,3
test_01017,2
test_01018,12
test_01019,4
test_01020,4
test_01021,12
test_01022,8
test_01023,1
test_01024,15
test_01025,2
test_01026,5
test_01027,15
test_01028,24
test_01029,0
test_01030,0
test_01031,25
test_01032,1
test_01033,8
test_01034,9
test_01035,2
test_01036,1
test_01037,10
test_01038,32
test_01039,15
test_01040,10
test_01041,1
test_01042,10
test_01043,5
test_01044,8
test_01045,7
test_01046,1
test_01047,12
test_01048,15
test_01049,1
test_01050,14
test_01051,19
test_01052,15
test_01053,0
test_01054,0
test_01055,12
test_01056,15
test_01057,9
test_01058,2
test_01059,10
test_01060,12
test_01061,1
test_01062,8
test_01063,1
test_01064,0
test_01065,17
test_01066,1
test_01067,1
test_01068,1
test_01069,5
test_01070,1
test_01071,1
test_01072,10
test_01073,12
test_01074,3
test_01075,2
test_01076,7
test_01077,4
test_01078,1
test_01079,9
test_01080,2
test_01081,12
test_01082,1
test_01083,12
test_01084,6
test_01085,1
test_01086,12
test_01087,1
test_01088,1
test_01089,8
test_01090,12
test_01091,27
test_01092,2
test_01093,16
test_01094,15
test_01095,2
test_01096,0
test_01097,17
test_01098,8
test_01099,26
test_01100,10
test_01101,3
test_01102,3
test_01103,12
test_01104,1
test_01105,1
test_01106,0
test_01107,0
test_01108,1
test_01109,22
test_01110,8
test_01111,0
test_01112,8
test_01113,3
test_01114,0
test_01115,0
test_01116,7
test_01117,9
test_01118,12
test_01119,0
test_01120,0
test_01121,12
test_01122,3
test_01123,9
test_01124,0
test_01125,19
test_01126,15
test_01127,0
test_01128,15
test_01129,2
test_01130,12
test_01131,2
test_01132,1
test_01133,0
test_01134,0
test_01135,2
test_01136,1
test_01137,0
test_01138,10
test_01139,1
test_01140,7
test_01141,12
test_01142,1
test_01143,8
test_01144,5
test_01145,2
test_01146,1
test_01147,12
test_01148,1
test_01149,5
test_01150,2
test_01151,12
test_01152,7
test_01153,3
test_01154,12
test_01155,2
test_01156,1
test_01157,22
test_01158,0
test_01159,16
test_01160,15
test_01161,5
test_01162,0
test_01163,3
test_01164,12
test_01165,8
test_01166,1
test_01167,2
test_01168,2
test_01169,1
test_01170,2
test_01171,10
test_01172,12
test_01173,12
test_01174,15
test_01175,7
test_01176,19
test_01177,12
test_01178,0
test_01179,12
test_01180,15
test_01181,0
test_01182,8
test_01183,7
test_01184,2
test_01185,2
test_01186,0
test_01187,7
test_01188,32
test_01189,24
test_01190,12
test_01191,2
test_01192,1
test_01193,15
test_01194,2
test_01195,12
test_01196,0
test_01197,6
test_01198,12
test_01199,12
test_01200,10
test_01201,12
test_01202,16
test_01203,26
test_01204,2
test_01205,10
test_01206,12
test_01207,1
test_01208,19
test_01209,1
test_01210,12
test_01211,2
test_01212,3
test_01213,2
test_01214,3
test_01215,12
test_01216,9
test_01217,2
test_01218,0
test_01219,8
test_01220,12
test_01221,8
test_01222,1
test_01223,1
test_01224,1
test_01225,8
test_01226,1
test_01227,5
test_01228,1
test_01229,0
test_01230,9
test_01231,12
test_01232,10
test_01233,8
test_01234,31
test_01235,28
test_01236,7
test_01237,0
test_01238,0
test_01239,0
test_01240,2
test_01241,12
test_01242,12
test_01243,8
test_01244,2
test_01245,9
test_01246,5
test_01247,8
test_01248,12
test_01249,12
test_01250,15
test_01251,0
test_01252,10
test_01253,1
test_01254,0
test_01255,3
test_01256,8
test_01257,5
test_01258,1
test_01259,15
test_01260,10
test_01261,8
test_01262,26
test_01263,1
test_01264,0
test_01265,8
test_01266,1
test_01267,15
test_01268,2
test_01269,2
test_01270,8
test_01271,8
test_01272,10
test_01273,1
test_01274,5
test_01275,22
test_01276,12
test_01277,14
test_01278,8
test_01279,2
test_01280,6
test_01281,8
test_01282,10
test_01283,15
test_01284,8
test_01285,12
test_01286,21
test_01287,1
test_01288,10
test_01289,21
test_01290,15
test_01291,1
test_01292,12
test_01293,27
test_01294,12
test_01295,11
test_01296,1
test_01297,5
test_01298,1
test_01299,2
test_01300,19
test_01301,0
test_01302,21
test_01303,1
test_01304,20
test_01305,15
test_01306,2
test_01307,7
test_01308,15
test_01309,2
test_01310,0
test_01311,8
test_01312,5
test_01313,12
test_01314,12
test_01315,1
test_01316,8
test_01317,12
test_01318,3
test_01319,3
test_01320,0
test_01321,12
test_01322,2
test_01323,12
test_01324,2
test_01325,1
test_01326,13
test_01327,0
test_01328,4
test_01329,9
test_01330,5
test_01331,10
test_01332,13
test_01333,2
test_01334,9
test_01335,15
test_01336,27
test_01337,12
test_01338,12
test_01339,1
test_01340,2
test_01341,1
test_01342,3
test_01343,1
test_01344,1
test_01345,17
test_01346,2
test_01347,7
test_01348,3
test_01349,8
test_01350,8
test_01351,15
test_01352,0
test_01353,0
test_01354,3
test_01355,0
test_01356,10
test_01357,2
test_01358,28
test_01359,0
test_01360,1
test_01361,8
test_01362,9
test_01363,15
test_01364,1
test_01365,12
test_01366,7
test_01367,19
test_01368,5
test_01369,2
test_01370,5
test_01371,0
test_01372,3
test_01373,12
test_01374,2
test_01375,0
test_01376,2
test_01377,1
test_01378,8
test_01379,4
test_01380,19
test_01381,1
test_01382,12
test_01383,1
test_01384,1
test_01385,5
test_01386,5
test_01387,8
test_01388,2
test_01389,4
test_01390,0
test_01391,0
test_01392,14
test_01393,8
test_01394,3
test_01395,27
test_01396,8
test_01397,22
test_01398,1
test_01399,2
test_01400,12
test_01401,5
test_01402,4
test_01403,1
test_01404,0
test_01405,0
test_01406,12
test_01407,12
test_01408,0
test_01409,12
test_01410,3
test_01411,5
test_01412,9
test_01413,11
test_01414,2
test_01415,0
test_01416,1
test_01417,10
test_01418,12
test_01419,9
test_01420,3
test_01421,3
test_01422,9
test_01423,8
test_01424,5
test_01425,2
test_01426,10
test_01427,5
test_01428,1
test_01429,2
test_01430,32
test_01431,7
test_01432,10
test_01433,1
test_01434,2
test_01435,18
test_01436,7
test_01437,1
test_01438,9
test_01439,2
test_01440,9
test_01441,22
test_01442,1
test_01443,1
test_01444,7
test_01445,2
test_01446,1
test_01447,1
test_01448,2
test_01449,12
test_01450,15
test_01451,7
test_01452,27
test_01453,0
test_01454,1
test_01455,19
test_01456,1
test_01457,1
test_01458,10
test_01459,9
test_01460,0
test_01461,6
test_01462,8
test_01463,5
test_01464,1
test_01465,5
test_01466,2
test_01467,5
test_01468,0
test_01469,9
test_01470,1
test_01471,0
test_01472,5
test_01473,3
test_01474,2
test_01475,1
test_01476,0
test_01477,0
test_01478,12
test_01479,9
test_01480,12
test_01481,9
test_01482,5
test_01483,0
test_01484,1
test_01485,18
test_01486,12
test_01487,1
test_01488,1
test_01489,1
test_01490,12
test_01491,12
test_01492,0
test_01493,9
test_01494,1
test_01495,14
test_01496,12
test_01497,12
test_01498,1
test_01499,6
test_01500,7
test_01501,2
test_01502,15
test_01503,8
test_01504,1
test_01505,22
test_01506,5
test_01507,8
test_01508,8
test_01509,16
test_01510,20
test_01511,8
test_01512,10
test_01513,7
test_01514,2
test_01515,6
test_01516,1
test_01517,10
test_01518,1
test_01519,12
test_01520,15
test_01521,6
test_01522,1
test_01523,2
test_01524,11
test_01525,1
test_01526,15
test_01527,19
test_01528,2
test_01529,0
test_01530,2
test_01531,15
test_01532,5
test_01533,8
test_01534,12
test_01535,17
test_01536,7
test_01537,8
test_01538,2
test_01539,2
test_01540,12
test_01541,15
test_01542,10
test_01543,1
test_01544,5
test_01545,2
test_01546,6
test_01547,7
test_01548,2
test_01549,8
test_01550,12
test_01551,2
test_01552,12
test_01553,10
test_01554,12
test_01555,0
test_01556,10
test_01557,1
test_01558,12
test_01559,1
test_01560,2
test_01561,1
test_01562,6
test_01563,22
test_01564,12
test_01565,1
test_01566,9
test_01567,9
test_01568,2
test_01569,12
test_01570,19
test_01571,8
test_01572,5
test_01573,0
test_01574,12
test_01575,29
test_01576,2
test_01577,19
test_01578,9
test_01579,5
test_01580,32
test_01581,14
test_01582,18
test_01583,1
test_01584,8
test_01585,1
test_01586,7
test_01587,0
test_01588,7
test_01589,4
test_01590,6
test_01591,9
test_01592,0
test_01593,10
test_01594,15
test_01595,5
test_01596,2
test_01597,12
test_01598,0
test_01599,2
test_01600,19
test_01601,1
test_01602,15
test_01603,9
test_01604,12
test_01605,8
test_01606,12
test_01607,0
test_01608,3
test_01609,12
test_01610,1
test_01611,2
test_01612,2
test_01613,12
test_01614,10
test_01615,1
test_01616,0
test_01617,1
test_01618,7
test_01619,15
test_01620,3
test_01621,24
test_01622,0
test_01623,3
test_01624,1
test_01625,28
test_01626,9
test_01627,1
test_01628,12
test_01629,3
test_01630,0
test_01631,10
test_01632,2
test_01633,15
test_01634,19
test_01635,8
test_01636,12
test_01637,2
test_01638,8
test_01639,0
test_01640,0
test_01641,5
test_01642,12
test_01643,7
test_01644,12
test_01645,8
test_01646,11
test_01647,8
test_01648,21
test_01649,19
test_01650,5
test_01651,12
test_01652,3
test_01653,23
test_01654,12
test_01655,2
test_01656,0
test_01657,10
test_01658,5
test_01659,5
test_01660,9
test_01661,3
test_01662,1
test_01663,2
test_01664,5
test_01665,22
test_01666,12
test_01667,27
test_01668,19
test_01669,1
test_01670,8
test_01671,7
test_01672,12
test_01673,19
test_01674,7
test_01675,0
test_01676,2
test_01677,12
test_01678,3
test_01679,32
test_01680,8
test_01681,5
test_01682,9
test_01683,2
test_01684,14
test_01685,15
test_01686,4
test_01687,2
test_01688,10
test_01689,0
test_01690,3
test_01691,1
test_01692,15
test_01693,0
test_01694,0
test_01695,12
test_01696,3
test_01697,32
test_01698,14
test_01699,1
test_01700,10
test_01701,15
test_01702,4
test_01703,9
test_01704,4
test_01705,8
test_01706,8
test_01707,1
test_01708,9
test_01709,12
test_01710,1
test_01711,8
test_01712,19
test_01713,1
test_01714,5
test_01715,8
test_01716,0
test_01717,10
test_01718,2
test_01719,7
test_01720,17
test_01721,23
test_01722,1
test_01723,7
test_01724,0
test_01725,12
test_01726,3
test_01727,0
test_01728,26
test_01729,7
test_01730,1
test_01731,21
test_01732,7
test_01733,1
test_01734,5
test_01735,1
test_01736,1
test_01737,8
test_01738,4
test_01739,12
test_01740,2
test_01741,8
test_01742,1
test_01743,2
test_01744,0
test_01745,0
test_01746,8
test_01747,2
test_01748,0
test_01749,12
test_01750,12
test_01751,8
test_01752,1
test_01753,12
test_01754,15
test_01755,12
test_01756,1
test_01757,1
test_01758,0
test_01759,19
test_01760,8
test_01761,2
test_01762,1
test_01763,23
test_01764,2
test_01765,4
test_01766,1
test_01767,8
test_01768,1
test_01769,8
test_01770,12
test_01771,2
test_01772,2
test_01773,15
test_01774,5
test_01775,8
test_01776,3
test_01777,28
test_01778,24
test_01779,12
test_01780,1
test_01781,1
test_01782,2
test_01783,15
test_01784,9
test_01785,2
test_01786,7
test_01787,1
test_01788,20
test_01789,1
test_01790,2
test_01791,5
test_01792,8
test_01793,10
test_01794,6
test_01795,15
test_01796,1
test_01797,2
test_01798,31
test_01799,12
test_01800,9
test_01801,12
test_01802,1
test_01803,5
test_01804,1
test_01805,2
test_01806,5
test_01807,2
test_01808,10
test_01809,15
test_01810,0
test_01811,29
test_01812,8
test_01813,9
test_01814,0
test_01815,2
test_01816,0
test_01817,2
test_01818,20
test_01819,2
test_01820,12
test_01821,8
test_01822,1
test_01823,9
test_01824,12
test_01825,9
test_01826,29
test_01827,27
test_01828,15
test_01829,15
test_01830,3
test_01831,15
test_01832,7
test_01833,10
test_01834,7
test_01835,1
test_01836,1
test_01837,12
test_01838,7
test_01839,11
test_01840,15
test_01841,10
test_01842,2
test_01843,2
test_01844,8
test_01845,1
test_01846,0
test_01847,9
test_01848,21
test_01849,9
test_01850,0
test_01851,2
test_01852,1
test_01853,0
test_01854,19
test_01855,12
test_01856,1
test_01857,15
test_01858,10
test_01859,1
test_01860,1
test_01861,33
test_01862,7
test_01863,2
test_01864,22
test_01865,1
test_01866,1
test_01867,20
test_01868,0
test_01869,29
test_01870,7
test_01871,27
test_01872,12
test_01873,2
test_01874,11
test_01875,6
test_01876,0
test_01877,27
test_01878,0
test_01879,15
test_01880,15
test_01881,16
test_01882,7
test_01883,15
test_01884,2
test_01885,8
test_01886,15
test_01887,9
test_01888,4
test_01889,1
test_01890,8
test_01891,0
test_01892,12
test_01893,3
test_01894,4
test_01895,0
test_01896,2
test_01897,1
test_01898,9
test_01899,3
test_01900,12
test_01901,0
test_01902,15
test_01903,22
test_01904,2
test_01905,1
test_01906,8
test_01907,7
test_01908,25
test_01909,19
test_01910,32
test_01911,8
test_01912,10
test_01913,12
test_01914,1
test_01915,1
test_01916,13
test_01917,2
test_01918,8
test_01919,8
test_01920,2
test_01921,13
test_01922,1
test_01923,9
test_01924,8
test_01925,4
test_01926,15
test_01927,9
test_01928,0
test_01929,9
test_01930,9
test_01931,2
test_01932,1
test_01933,15
test_01934,12
test_01935,0
test_01936,23
test_01937,0
test_01938,14
test_01939,2
test_01940,22
test_01941,1
test_01942,2
test_01943,3
test_01944,8
test_01945,12
test_01946,2
test_01947,2
test_01948,0
test_01949,20
test_01950,15
test_01951,0
test_01952,1
test_01953,1
test_01954,1
test_01955,27
test_01956,8
test_01957,4
test_01958,8
test_01959,1
test_01960,1
test_01961,4
test_01962,10
test_01963,1
test_01964,3
test_01965,15
test_01966,12
test_01967,8
test_01968,2
test_01969,2
test_01970,12
test_01971,5
test_01972,1
test_01973,7
test_01974,8
test_01975,7
test_01976,21
test_01977,2
test_01978,10
test_01979,0
test_01980,8
test_01981,5
test_01982,15
test_01983,2
test_01984,9
test_01985,0
test_01986,1
test_01987,7
test_01988,5
test_01989,1
test_01990,0
test_01991,10
test_01992,2
test_01993,17
test_01994,15
test_01995,9
test_01996,12
