ID,c_numerical
test_00257,8
test_00258,0
test_00259,5
test_00260,3
test_00261,6
test_00262,2
test_00263,3
test_00264,4
test_00265,0
test_00266,5
test_00267,14
test_00268,7
test_00269,0
test_00270,9
test_00271,1
test_00272,16
test_00273,4
test_00274,7
test_00275,5
test_00276,5
test_00277,6
test_00278,1
test_00279,0
test_00280,2
test_00281,10
test_00282,0
test_00283,22
test_00284,10
test_00285,0
test_00286,7
test_00287,0
test_00288,0
test_00289,6
test_00290,1
test_00291,3
test_00292,2
test_00293,1
test_00294,20
test_00295,0
test_00296,5
test_00297,0
test_00298,0
test_00299,3
test_00300,0
test_00301,2
test_00302,0
test_00303,9
test_00304,6
test_00305,2
test_00306,6
test_00307,1
test_00308,5
test_00309,0
test_00310,5
test_00311,3
test_00312,2
test_00313,4
test_00314,6
test_00315,7
test_00316,11
test_00317,2
test_00318,0
test_00319,4
test_00320,3
test_00321,3
test_00322,6
test_00323,0
test_00324,17
test_00325,5
test_00326,0
test_00327,4
test_00328,1
test_00329,4
test_00330,3
test_00331,2
test_00332,1
test_00333,11
test_00334,8
test_00335,0
test_00336,0
test_00337,16
test_00338,0
test_00339,0
test_00340,5
test_00341,3
test_00342,6
test_00343,6
test_00344,1
test_00345,1
test_00346,6
test_00347,0
test_00348,7
test_00349,10
test_00350,1
test_00351,5
test_00352,7
test_00353,9
test_00354,11
test_00355,4
test_00356,0
test_00357,2
test_00358,11
test_00359,0
test_00360,4
test_00361,12
test_00362,6
test_00363,5
test_00364,8
test_00365,0
test_00366,8
test_00367,0
test_00368,4
test_00369,8
test_00370,13
test_00371,5
test_00372,7
test_00373,2
test_00374,5
test_00375,5
test_00376,4
test_00377,11
test_00378,2
test_00379,0
test_00380,4
test_00381,6
test_00382,3
test_00383,0
test_00384,6
test_00385,1
test_00386,7
test_00387,2
test_00388,0
test_00389,4
test_00390,5
test_00391,7
test_00392,4
test_00393,12
test_00394,1
test_00395,3
test_00396,1
test_00397,11
test_00398,4
test_00399,0
test_00400,4
test_00401,6
test_00402,3
test_00403,3
test_00404,0
test_00405,1
test_00406,5
test_00407,15
test_00408,1
test_00409,20
test_00410,1
test_00411,2
test_00412,6
test_00413,9
test_00414,7
test_00415,6
test_00416,2
test_00417,6
test_00418,0
test_00419,2
test_00420,13
test_00421,12
test_00422,3
test_00423,2
test_00424,12
test_00425,0
test_00426,0
test_00427,12
test_00428,4
test_00429,1
test_00430,1
test_00431,0
test_00432,6
test_00433,4
test_00434,1
test_00435,1
test_00436,8
test_00437,5
test_00438,1
test_00439,1
test_00440,0
test_00441,7
test_00442,2
test_00443,20
test_00444,8
test_00445,4
test_00446,10
test_00447,6
test_00448,12
test_00449,5
test_00450,5
test_00451,1
test_00452,0
test_00453,1
test_00454,10
test_00455,6
test_00456,8
test_00457,0
test_00458,1
test_00459,0
test_00460,4
test_00461,0
test_00462,6
test_00463,4
test_00464,0
test_00465,0
test_00466,6
test_00467,0
test_00468,0
test_00469,1
test_00470,6
test_00471,3
test_00472,11
test_00473,3
test_00474,6
test_00475,5
test_00476,1
test_00477,0
test_00478,0
test_00479,9
test_00480,2
test_00481,6
test_00482,3
test_00483,4
test_00484,12
test_00485,0
test_00486,7
test_00487,12
test_00488,0
test_00489,5
test_00490,0
test_00491,0
test_00492,2
test_00493,13
test_00494,1
test_00495,2
test_00496,6
test_00497,6
test_00498,0
test_00499,5
test_00500,4
test_00501,10
test_00502,2
test_00503,13
test_00504,8
test_00505,2
test_00506,1
test_00507,10
test_00508,5
test_00509,9
test_00510,4
test_00511,3
test_00512,4
test_00513,7
test_00514,6
test_00515,12
test_00516,3
test_00517,3
test_00518,7
test_00519,4
test_00520,3
test_00521,4
test_00522,4
test_00523,6
test_00524,15
test_00525,3
test_00526,1
test_00527,11
test_00528,1
test_00529,0
test_00530,5
test_00531,1
test_00532,0
test_00533,6
test_00534,8
test_00535,2
test_00536,6
test_00537,1
test_00538,7
test_00539,6
test_00540,5
test_00541,0
test_00542,7
test_00543,7
test_00544,13
test_00545,6
test_00546,0
test_00547,1
test_00548,2
test_00549,0
test_00550,10
test_00551,4
test_00552,8
test_00553,0
test_00554,0
test_00555,5
test_00556,0
test_00557,0
test_00558,0
test_00559,2
test_00560,2
test_00561,2
test_00562,3
test_00563,1
test_00564,6
test_00565,14
test_00566,1
test_00567,20
test_00568,0
test_00569,2
test_00570,5
test_00571,14
test_00572,1
test_00573,0
test_00574,2
test_00575,13
test_00576,7
test_00577,7
test_00578,2
test_00579,6
test_00580,5
test_00581,5
test_00582,6
test_00583,20
test_00584,4
test_00585,2
test_00586,1
test_00587,13
test_00588,6
test_00589,6
test_00590,5
test_00591,0
test_00592,1
test_00593,1
test_00594,0
test_00595,13
test_00596,12
test_00597,0
test_00598,2
test_00599,0
test_00600,0
test_00601,0
test_00602,8
test_00603,1
test_00604,10
test_00605,0
test_00606,5
test_00607,7
test_00608,6
test_00609,1
test_00610,9
test_00611,2
test_00612,5
test_00613,0
test_00614,5
test_00615,2
test_00616,4
test_00617,1
test_00618,0
test_00619,0
test_00620,1
test_00621,2
test_00622,2
test_00623,0
test_00624,3
test_00625,0
test_00626,10
test_00627,0
test_00628,8
test_00629,0
test_00630,0
test_00631,14
test_00632,4
test_00633,0
test_00634,10
test_00635,3
test_00636,3
test_00637,13
test_00638,2
test_00639,2
test_00640,5
test_00641,6
test_00642,5
test_00643,7
test_00644,3
test_00645,9
test_00646,22
test_00647,4
test_00648,8
test_00649,2
test_00650,0
test_00651,9
test_00652,4
test_00653,7
test_00654,7
test_00655,0
test_00656,1
test_00657,8
test_00658,16
test_00659,0
test_00660,2
test_00661,0
test_00662,6
test_00663,7
test_00664,0
test_00665,17
test_00666,4
test_00667,0
test_00668,5
test_00669,5
test_00670,2
test_00671,4
test_00672,6
test_00673,15
test_00674,3
test_00675,13
test_00676,1
test_00677,3
test_00678,1
test_00679,6
test_00680,4
test_00681,0
test_00682,14
test_00683,1
test_00684,0
test_00685,0
test_00686,0
test_00687,6
test_00688,0
test_00689,3
test_00690,0
test_00691,1
test_00692,8
test_00693,2
test_00694,3
test_00695,10
test_00696,1
test_00697,0
test_00698,2
test_00699,3
test_00700,2
test_00701,3
test_00702,5
test_00703,5
test_00704,0
test_00705,2
test_00706,1
test_00707,2
test_00708,0
test_00709,12
test_00710,3
test_00711,2
test_00712,3
test_00713,1
test_00714,5
test_00715,10
test_00716,0
test_00717,20
test_00718,10
test_00719,5
test_00720,5
test_00721,2
test_00722,13
test_00723,5
test_00724,4
test_00725,1
test_00726,22
test_00727,7
test_00728,0
test_00729,17
test_00730,1
test_00731,0
test_00732,5
test_00733,1
test_00734,0
test_00735,3
test_00736,6
test_00737,7
test_00738,1
test_00739,0
test_00740,3
test_00741,7
test_00742,12
test_00743,4
test_00744,3
test_00745,10
test_00746,2
test_00747,12
test_00748,11
test_00749,2
test_00750,1
test_00751,14
test_00752,2
test_00753,12
test_00754,0
test_00755,14
test_00756,19
test_00757,0
test_00758,0
test_00759,2
test_00760,2
test_00761,4
test_00762,2
test_00763,3
test_00764,0
test_00765,4
test_00766,10
test_00767,2
test_00768,0
test_00769,9
test_00770,6
test_00771,1
test_00772,0
test_00773,17
test_00774,3
test_00775,11
test_00776,0
test_00777,5
test_00778,1
test_00779,2
test_00780,3
test_00781,3
test_00782,4
test_00783,3
test_00784,6
test_00785,1
test_00786,12
test_00787,13
test_00788,3
test_00789,1
test_00790,6
test_00791,1
test_00792,8
test_00793,0
test_00794,13
test_00795,0
test_00796,4
test_00797,16
test_00798,7
test_00799,2
test_00800,2
test_00801,3
test_00802,5
test_00803,3
test_00804,8
test_00805,6
test_00806,6
test_00807,10
test_00808,5
test_00809,13
test_00810,2
test_00811,1
test_00812,0
test_00813,5
test_00814,11
test_00815,8
test_00816,6
test_00817,8
test_00818,0
test_00819,16
test_00820,11
test_00821,5
test_00822,10
test_00823,0
test_00824,15
test_00825,11
test_00826,11
test_00827,10
test_00828,5
test_00829,0
test_00830,6
test_00831,7
test_00832,0
test_00833,2
test_00834,1
test_00835,4
test_00836,10
test_00837,5
test_00838,3
test_00839,11
test_00840,5
test_00841,9
test_00842,6
test_00843,5
test_00844,13
test_00845,4
test_00846,0
test_00847,20
test_00848,2
test_00849,2
test_00850,1
test_00851,2
test_00852,0
test_00853,6
test_00854,1
test_00855,22
test_00856,6
test_00857,5
test_00858,8
test_00859,0
test_00860,7
test_00861,8
test_00862,9
test_00863,3
test_00864,2
test_00865,4
test_00866,1
test_00867,7
test_00868,5
test_00869,12
test_00870,5
test_00871,0
test_00872,3
test_00873,8
test_00874,0
test_00875,17
test_00876,2
test_00877,14
test_00878,1
test_00879,13
test_00880,0
test_00881,0
test_00882,2
test_00883,0
test_00884,2
test_00885,0
test_00886,14
test_00887,0
test_00888,0
test_00889,4
test_00890,4
test_00891,6
test_00892,0
test_00893,5
test_00894,9
test_00895,7
test_00896,0
test_00897,12
test_00898,2
test_00899,4
test_00900,6
test_00901,13
test_00902,3
test_00903,8
test_00904,3
test_00905,10
test_00906,7
test_00907,2
test_00908,4
test_00909,1
test_00910,2
test_00911,8
test_00912,11
test_00913,1
test_00914,0
test_00915,18
test_00916,9
test_00917,10
test_00918,0
test_00919,17
test_00920,8
test_00921,23
test_00922,20
test_00923,2
test_00924,3
test_00925,11
test_00926,7
test_00927,1
test_00928,11
test_00929,3
test_00930,6
test_00931,4
test_00932,7
test_00933,1
test_00934,3
test_00935,7
test_00936,10
test_00937,23
test_00938,1
test_00939,0
test_00940,11
test_00941,0
test_00942,14
test_00943,2
test_00944,5
test_00945,12
test_00946,7
test_00947,0
test_00948,4
test_00949,4
test_00950,8
test_00951,1
test_00952,0
test_00953,0
test_00954,7
test_00955,0
test_00956,3
test_00957,8
test_00958,1
test_00959,0
test_00960,5
test_00961,0
test_00962,18
test_00963,6
test_00964,2
test_00965,5
test_00966,6
test_00967,0
test_00968,4
test_00969,1
test_00970,16
test_00971,1
test_00972,11
test_00973,0
test_00974,1
test_00975,7
test_00976,6
test_00977,1
test_00978,4
test_00979,3
test_00980,1
test_00981,1
test_00982,8
test_00983,4
test_00984,14
test_00985,4
test_00986,3
test_00987,2
test_00988,8
test_00989,14
test_00990,5
test_00991,5
test_00992,11
test_00993,7
test_00994,3
test_00995,5
test_00996,2
test_00997,5
test_00998,4
test_00999,10
test_01000,0
test_01001,0
test_01002,4
test_01003,4
test_01004,0
test_01005,0
test_01006,17
test_01007,7
test_01008,4
test_01009,3
test_01010,6
test_01011,5
test_01012,2
test_01013,3
test_01014,5
test_01015,4
test_01016,7
test_01017,2
test_01018,2
test_01019,7
test_01020,16
test_01021,12
test_01022,7
test_01023,1
test_01024,0
test_01025,2
test_01026,5
test_01027,0
test_01028,6
test_01029,2
test_01030,10
test_01031,5
test_01032,1
test_01033,4
test_01034,9
test_01035,10
test_01036,1
test_01037,10
test_01038,4
test_01039,15
test_01040,0
test_01041,11
test_01042,0
test_01043,5
test_01044,6
test_01045,7
test_01046,4
test_01047,3
test_01048,0
test_01049,0
test_01050,14
test_01051,5
test_01052,0
test_01053,0
test_01054,2
test_01055,12
test_01056,0
test_01057,4
test_01058,2
test_01059,5
test_01060,8
test_01061,1
test_01062,8
test_01063,1
test_01064,2
test_01065,15
test_01066,1
test_01067,0
test_01068,4
test_01069,4
test_01070,1
test_01071,0
test_01072,0
test_01073,13
test_01074,7
test_01075,4
test_01076,7
test_01077,2
test_01078,1
test_01079,1
test_01080,0
test_01081,6
test_01082,1
test_01083,0
test_01084,6
test_01085,6
test_01086,13
test_01087,4
test_01088,12
test_01089,0
test_01090,12
test_01091,27
test_01092,5
test_01093,16
test_01094,13
test_01095,6
test_01096,0
test_01097,1
test_01098,6
test_01099,6
test_01100,4
test_01101,2
test_01102,3
test_01103,0
test_01104,1
test_01105,1
test_01106,0
test_01107,1
test_01108,1
test_01109,11
test_01110,1
test_01111,13
test_01112,0
test_01113,3
test_01114,6
test_01115,0
test_01116,7
test_01117,6
test_01118,6
test_01119,10
test_01120,7
test_01121,23
test_01122,3
test_01123,9
test_01124,2
test_01125,19
test_01126,8
test_01127,2
test_01128,0
test_01129,4
test_01130,1
test_01131,1
test_01132,1
test_01133,0
test_01134,0
test_01135,2
test_01136,3
test_01137,6
test_01138,0
test_01139,4
test_01140,0
test_01141,14
test_01142,1
test_01143,2
test_01144,14
test_01145,0
test_01146,8
test_01147,0
test_01148,1
test_01149,5
test_01150,11
test_01151,10
test_01152,7
test_01153,0
test_01154,12
test_01155,2
test_01156,17
test_01157,22
test_01158,0
test_01159,16
test_01160,4
test_01161,5
test_01162,0
test_01163,0
test_01164,0
test_01165,8
test_01166,1
test_01167,2
test_01168,2
test_01169,0
test_01170,6
test_01171,5
test_01172,1
test_01173,17
test_01174,15
test_01175,4
test_01176,19
test_01177,9
test_01178,17
test_01179,14
test_01180,24
test_01181,0
test_01182,8
test_01183,0
test_01184,6
test_01185,2
test_01186,10
test_01187,7
test_01188,4
test_01189,4
test_01190,13
test_01191,3
test_01192,4
test_01193,15
test_01194,2
test_01195,8
test_01196,9
test_01197,6
test_01198,12
test_01199,9
test_01200,0
test_01201,1
test_01202,23
test_01203,4
test_01204,3
test_01205,6
test_01206,18
test_01207,1
test_01208,5
test_01209,0
test_01210,0
test_01211,0
test_01212,3
test_01213,2
test_01214,3
test_01215,6
test_01216,9
test_01217,2
test_01218,9
test_01219,9
test_01220,0
test_01221,9
test_01222,1
test_01223,0
test_01224,1
test_01225,8
test_01226,2
test_01227,5
test_01228,4
test_01229,6
test_01230,1
test_01231,12
test_01232,2
test_01233,2
test_01234,0
test_01235,4
test_01236,7
test_01237,13
test_01238,2
test_01239,0
test_01240,4
test_01241,6
test_01242,8
test_01243,0
test_01244,8
test_01245,0
test_01246,5
test_01247,8
test_01248,6
test_01249,18
test_01250,0
test_01251,15
test_01252,6
test_01253,7
test_01254,10
test_01255,2
test_01256,10
test_01257,5
test_01258,1
test_01259,0
test_01260,0
test_01261,0
test_01262,6
test_01263,1
test_01264,3
test_01265,8
test_01266,3
test_01267,3
test_01268,3
test_01269,6
test_01270,1
test_01271,8
test_01272,8
test_01273,2
test_01274,5
test_01275,11
test_01276,12
test_01277,5
test_01278,8
test_01279,2
test_01280,6
test_01281,26
test_01282,0
test_01283,0
test_01284,8
test_01285,1
test_01286,0
test_01287,1
test_01288,10
test_01289,21
test_01290,1
test_01291,1
test_01292,0
test_01293,3
test_01294,12
test_01295,0
test_01296,4
test_01297,5
test_01298,1
test_01299,3
test_01300,19
test_01301,2
test_01302,21
test_01303,1
test_01304,0
test_01305,15
test_01306,2
test_01307,4
test_01308,3
test_01309,6
test_01310,6
test_01311,1
test_01312,5
test_01313,3
test_01314,6
test_01315,1
test_01316,3
test_01317,1
test_01318,3
test_01319,7
test_01320,10
test_01321,13
test_01322,0
test_01323,13
test_01324,6
test_01325,0
test_01326,15
test_01327,0
test_01328,4
test_01329,4
test_01330,5
test_01331,0
test_01332,14
test_01333,3
test_01334,5
test_01335,0
test_01336,2
test_01337,0
test_01338,12
test_01339,1
test_01340,1
test_01341,3
test_01342,3
test_01343,1
test_01344,1
test_01345,3
test_01346,2
test_01347,7
test_01348,3
test_01349,1
test_01350,0
test_01351,15
test_01352,6
test_01353,6
test_01354,7
test_01355,4
test_01356,9
test_01357,2
test_01358,28
test_01359,2
test_01360,0
test_01361,3
test_01362,9
test_01363,10
test_01364,1
test_01365,8
test_01366,7
test_01367,5
test_01368,0
test_01369,2
test_01370,5
test_01371,6
test_01372,3
test_01373,14
test_01374,0
test_01375,0
test_01376,0
test_01377,1
test_01378,6
test_01379,4
test_01380,5
test_01381,1
test_01382,6
test_01383,1
test_01384,13
test_01385,14
test_01386,0
test_01387,2
test_01388,4
test_01389,4
test_01390,0
test_01391,0
test_01392,5
test_01393,1
test_01394,3
test_01395,14
test_01396,8
test_01397,5
test_01398,1
test_01399,2
test_01400,8
test_01401,12
test_01402,11
test_01403,1
test_01404,4
test_01405,3
test_01406,5
test_01407,1
test_01408,3
test_01409,6
test_01410,7
test_01411,5
test_01412,17
test_01413,11
test_01414,2
test_01415,0
test_01416,1
test_01417,0
test_01418,1
test_01419,9
test_01420,3
test_01421,3
test_01422,5
test_01423,0
test_01424,5
test_01425,2
test_01426,7
test_01427,8
test_01428,1
test_01429,3
test_01430,11
test_01431,7
test_01432,10
test_01433,1
test_01434,2
test_01435,18
test_01436,7
test_01437,1
test_01438,3
test_01439,3
test_01440,9
test_01441,11
test_01442,4
test_01443,1
test_01444,7
test_01445,7
test_01446,17
test_01447,1
test_01448,6
test_01449,0
test_01450,15
test_01451,7
test_01452,2
test_01453,0
test_01454,1
test_01455,5
test_01456,1
test_01457,1
test_01458,2
test_01459,9
test_01460,7
test_01461,6
test_01462,0
test_01463,5
test_01464,1
test_01465,5
test_01466,8
test_01467,2
test_01468,0
test_01469,14
test_01470,1
test_01471,3
test_01472,4
test_01473,3
test_01474,12
test_01475,1
test_01476,4
test_01477,2
test_01478,1
test_01479,10
test_01480,1
test_01481,24
test_01482,5
test_01483,0
test_01484,1
test_01485,0
test_01486,8
test_01487,1
test_01488,1
test_01489,9
test_01490,8
test_01491,18
test_01492,10
test_01493,9
test_01494,0
test_01495,14
test_01496,2
test_01497,14
test_01498,1
test_01499,5
test_01500,7
test_01501,6
test_01502,8
test_01503,6
test_01504,1
test_01505,11
test_01506,4
test_01507,10
test_01508,0
test_01509,16
test_01510,20
test_01511,1
test_01512,5
test_01513,7
test_01514,4
test_01515,3
test_01516,1
test_01517,3
test_01518,1
test_01519,3
test_01520,0
test_01521,5
test_01522,4
test_01523,2
test_01524,24
test_01525,1
test_01526,15
test_01527,5
test_01528,2
test_01529,2
test_01530,7
test_01531,4
test_01532,5
test_01533,4
test_01534,1
test_01535,15
test_01536,4
test_01537,1
test_01538,6
test_01539,2
test_01540,4
test_01541,10
test_01542,23
test_01543,1
test_01544,4
test_01545,2
test_01546,12
test_01547,5
test_01548,7
test_01549,0
test_01550,13
test_01551,2
test_01552,8
test_01553,0
test_01554,3
test_01555,2
test_01556,4
test_01557,1
test_01558,1
test_01559,1
test_01560,6
test_01561,1
test_01562,6
test_01563,23
test_01564,5
test_01565,0
test_01566,18
test_01567,1
test_01568,6
test_01569,6
test_01570,5
test_01571,3
test_01572,5
test_01573,0
test_01574,12
test_01575,0
test_01576,10
test_01577,5
test_01578,9
test_01579,5
test_01580,0
test_01581,5
test_01582,6
test_01583,1
test_01584,8
test_01585,1
test_01586,7
test_01587,4
test_01588,7
test_01589,10
test_01590,4
test_01591,9
test_01592,6
test_01593,0
test_01594,0
test_01595,5
test_01596,2
test_01597,14
test_01598,0
test_01599,6
test_01600,5
test_01601,1
test_01602,2
test_01603,13
test_01604,6
test_01605,8
test_01606,6
test_01607,8
test_01608,16
test_01609,7
test_01610,1
test_01611,7
test_01612,6
test_01613,6
test_01614,6
test_01615,2
test_01616,0
test_01617,0
test_01618,7
test_01619,15
test_01620,3
test_01621,6
test_01622,6
test_01623,16
test_01624,3
test_01625,8
test_01626,10
test_01627,0
test_01628,6
test_01629,3
test_01630,6
test_01631,2
test_01632,10
test_01633,0
test_01634,5
test_01635,0
test_01636,12
test_01637,6
test_01638,7
test_01639,4
test_01640,3
test_01641,5
test_01642,12
test_01643,7
test_01644,0
test_01645,1
test_01646,11
test_01647,0
test_01648,14
test_01649,8
test_01650,5
test_01651,12
test_01652,4
test_01653,5
test_01654,2
test_01655,0
test_01656,0
test_01657,10
test_01658,8
test_01659,2
test_01660,13
test_01661,3
test_01662,1
test_01663,2
test_01664,5
test_01665,11
test_01666,6
test_01667,0
test_01668,5
test_01669,9
test_01670,6
test_01671,7
test_01672,8
test_01673,5
test_01674,7
test_01675,2
test_01676,4
test_01677,6
test_01678,3
test_01679,0
test_01680,8
test_01681,5
test_01682,3
test_01683,3
test_01684,5
test_01685,10
test_01686,4
test_01687,7
test_01688,4
test_01689,0
test_01690,3
test_01691,1
test_01692,0
test_01693,6
test_01694,0
test_01695,2
test_01696,7
test_01697,4
test_01698,5
test_01699,7
test_01700,0
test_01701,15
test_01702,4
test_01703,7
test_01704,11
test_01705,3
test_01706,0
test_01707,7
test_01708,9
test_01709,5
test_01710,1
test_01711,8
test_01712,5
test_01713,1
test_01714,5
test_01715,2
test_01716,2
test_01717,0
test_01718,10
test_01719,7
test_01720,8
test_01721,3
test_01722,1
test_01723,7
test_01724,10
test_01725,0
test_01726,17
test_01727,6
test_01728,13
test_01729,4
test_01730,13
test_01731,21
test_01732,7
test_01733,0
test_01734,5
test_01735,1
test_01736,1
test_01737,1
test_01738,4
test_01739,6
test_01740,1
test_01741,1
test_01742,1
test_01743,2
test_01744,0
test_01745,0
test_01746,13
test_01747,2
test_01748,0
test_01749,0
test_01750,12
test_01751,1
test_01752,1
test_01753,12
test_01754,3
test_01755,6
test_01756,3
test_01757,3
test_01758,3
test_01759,19
test_01760,8
test_01761,2
test_01762,1
test_01763,5
test_01764,3
test_01765,4
test_01766,1
test_01767,3
test_01768,1
test_01769,8
test_01770,12
test_01771,2
test_01772,5
test_01773,15
test_01774,5
test_01775,2
test_01776,3
test_01777,0
test_01778,0
test_01779,18
test_01780,1
test_01781,1
test_01782,2
test_01783,15
test_01784,10
test_01785,2
test_01786,7
test_01787,1
test_01788,20
test_01789,1
test_01790,3
test_01791,5
test_01792,1
test_01793,6
test_01794,6
test_01795,0
test_01796,1
test_01797,0
test_01798,0
test_01799,12
test_01800,9
test_01801,3
test_01802,1
test_01803,5
test_01804,1
test_01805,0
test_01806,5
test_01807,2
test_01808,0
test_01809,2
test_01810,0
test_01811,4
test_01812,6
test_01813,0
test_01814,0
test_01815,6
test_01816,0
test_01817,1
test_01818,6
test_01819,2
test_01820,25
test_01821,9
test_01822,1
test_01823,9
test_01824,2
test_01825,9
test_01826,4
test_01827,2
test_01828,15
test_01829,13
test_01830,3
test_01831,2
test_01832,8
test_01833,19
test_01834,7
test_01835,1
test_01836,2
test_01837,26
test_01838,4
test_01839,11
test_01840,3
test_01841,1
test_01842,4
test_01843,6
test_01844,2
test_01845,2
test_01846,15
test_01847,0
test_01848,21
test_01849,2
test_01850,8
test_01851,3
test_01852,4
test_01853,4
test_01854,5
test_01855,12
test_01856,3
test_01857,8
test_01858,0
test_01859,1
test_01860,1
test_01861,4
test_01862,10
test_01863,5
test_01864,22
test_01865,0
test_01866,1
test_01867,20
test_01868,0
test_01869,13
test_01870,7
test_01871,4
test_01872,1
test_01873,6
test_01874,11
test_01875,6
test_01876,0
test_01877,6
test_01878,0
test_01879,13
test_01880,4
test_01881,16
test_01882,10
test_01883,4
test_01884,7
test_01885,4
test_01886,0
test_01887,8
test_01888,4
test_01889,1
test_01890,0
test_01891,0
test_01892,6
test_01893,3
test_01894,0
test_01895,7
test_01896,23
test_01897,1
test_01898,9
test_01899,3
test_01900,6
test_01901,8
test_01902,0
test_01903,0
test_01904,6
test_01905,1
test_01906,0
test_01907,7
test_01908,14
test_01909,5
test_01910,0
test_01911,2
test_01912,0
test_01913,13
test_01914,1
test_01915,1
test_01916,14
test_01917,2
test_01918,8
test_01919,3
test_01920,2
test_01921,13
test_01922,3
test_01923,12
test_01924,8
test_01925,4
test_01926,15
test_01927,3
test_01928,6
test_01929,9
test_01930,9
test_01931,10
test_01932,1
test_01933,7
test_01934,12
test_01935,5
test_01936,4
test_01937,2
test_01938,16
test_01939,0
test_01940,5
test_01941,9
test_01942,13
test_01943,13
test_01944,2
test_01945,0
test_01946,8
test_01947,6
test_01948,0
test_01949,7
test_01950,4
test_01951,0
test_01952,9
test_01953,1
test_01954,1
test_01955,18
test_01956,13
test_01957,4
test_01958,2
test_01959,5
test_01960,1
test_01961,4
test_01962,0
test_01963,3
test_01964,7
test_01965,0
test_01966,18
test_01967,8
test_01968,2
test_01969,2
test_01970,6
test_01971,5
test_01972,4
test_01973,7
test_01974,2
test_01975,7
test_01976,21
test_01977,7
test_01978,1
test_01979,0
test_01980,1
test_01981,5
test_01982,0
test_01983,2
test_01984,2
test_01985,2
test_01986,4
test_01987,7
test_01988,5
test_01989,0
test_01990,10
test_01991,10
test_01992,9
test_01993,3
test_01994,2
test_01995,3
test_01996,1
