ID,c_numerical
test_00501,22
test_00502,2
test_00503,16
test_00504,8
test_00505,4
test_00506,3
test_00507,2
test_00508,27
test_00509,1
test_00510,1
test_00511,5
test_00512,10
test_00513,3
test_00514,6
test_00515,2
test_00516,3
test_00517,30
test_00518,6
test_00519,1
test_00520,3
test_00521,1
test_00522,5
test_00523,20
test_00524,15
test_00525,1
test_00526,30
test_00527,11
test_00528,1
test_00529,11
test_00530,28
test_00531,30
test_00532,2
test_00533,8
test_00534,3
test_00535,0
test_00536,25
test_00537,22
test_00538,7
test_00539,17
test_00540,5
test_00541,2
test_00542,13
test_00543,8
test_00544,24
test_00545,6
test_00546,11
test_00547,8
test_00548,6
test_00549,2
test_00550,0
test_00551,25
test_00552,25
test_00553,11
test_00554,17
test_00555,5
test_00556,1
test_00557,6
test_00558,5
test_00559,0
test_00560,10
test_00561,2
test_00562,2
test_00563,22
test_00564,26
test_00565,14
test_00566,0
test_00567,13
test_00568,2
test_00569,1
test_00570,30
test_00571,23
test_00572,1
test_00573,1
test_00574,8
test_00575,25
test_00576,30
test_00577,1
test_00578,2
test_00579,24
test_00580,16
test_00581,2
test_00582,6
test_00583,20
test_00584,6
test_00585,1
test_00586,3
test_00587,20
test_00588,20
test_00589,25
test_00590,19
test_00591,4
test_00592,30
test_00593,2
test_00594,26
test_00595,14
test_00596,2
test_00597,12
test_00598,30
test_00599,9
test_00600,1
test_00601,1
test_00602,6
test_00603,1
test_00604,13
test_00605,21
test_00606,5
test_00607,3
test_00608,3
test_00609,8
test_00610,8
test_00611,6
test_00612,5
test_00613,0
test_00614,5
test_00615,2
test_00616,7
test_00617,1
test_00618,0
test_00619,26
test_00620,2
test_00621,8
test_00622,6
test_00623,2
test_00624,27
test_00625,9
test_00626,23
test_00627,4
test_00628,18
test_00629,1
test_00630,30
test_00631,27
test_00632,1
test_00633,24
test_00634,16
test_00635,16
test_00636,7
test_00637,13
test_00638,10
test_00639,2
test_00640,24
test_00641,3
test_00642,1
test_00643,4
test_00644,3
test_00645,4
test_00646,14
test_00647,23
test_00648,6
test_00649,1
test_00650,1
test_00651,30
test_00652,0
test_00653,8
test_00654,1
test_00655,7
test_00656,27
test_00657,30
test_00658,25
test_00659,7
test_00660,9
test_00661,22
test_00662,12
test_00663,2
test_00664,10
test_00665,6
test_00666,7
test_00667,7
test_00668,6
test_00669,4
test_00670,2
test_00671,5
test_00672,14
test_00673,0
test_00674,6
test_00675,25
test_00676,26
test_00677,2
test_00678,5
test_00679,5
test_00680,26
test_00681,5
test_00682,25
test_00683,13
test_00684,7
test_00685,1
test_00686,3
test_00687,6
test_00688,21
test_00689,0
test_00690,26
test_00691,0
test_00692,5
test_00693,0
test_00694,2
test_00695,13
test_00696,22
test_00697,0
test_00698,7
test_00699,5
test_00700,6
test_00701,7
test_00702,21
test_00703,5
test_00704,1
test_00705,1
test_00706,7
test_00707,2
test_00708,7
test_00709,26
test_00710,9
test_00711,20
test_00712,7
test_00713,26
test_00714,22
test_00715,7
test_00716,20
test_00717,20
test_00718,10
test_00719,25
test_00720,29
test_00721,21
test_00722,24
test_00723,11
test_00724,30
test_00725,1
test_00726,20
test_00727,30
test_00728,1
test_00729,3
test_00730,10
test_00731,17
test_00732,5
test_00733,1
test_00734,26
test_00735,8
test_00736,6
test_00737,7
test_00738,15
test_00739,6
test_00740,8
test_00741,1
test_00742,6
test_00743,16
test_00744,5
test_00745,15
test_00746,18
test_00747,3
test_00748,31
test_00749,26
test_00750,1
test_00751,3
test_00752,0
test_00753,26
test_00754,27
test_00755,25
test_00756,27
test_00757,15
test_00758,3
test_00759,2
test_00760,0
test_00761,13
test_00762,30
test_00763,0
test_00764,28
test_00765,20
test_00766,3
test_00767,1
test_00768,19
test_00769,11
test_00770,0
test_00771,6
test_00772,2
test_00773,20
test_00774,25
test_00775,14
test_00776,2
test_00777,27
test_00778,5
test_00779,2
test_00780,25
test_00781,8
test_00782,2
test_00783,1
test_00784,2
test_00785,30
test_00786,30
test_00787,5
test_00788,19
test_00789,1
test_00790,6
test_00791,1
test_00792,3
test_00793,8
test_00794,0
test_00795,1
test_00796,28
test_00797,27
test_00798,7
test_00799,2
test_00800,22
test_00801,9
test_00802,5
test_00803,21
test_00804,0
test_00805,0
test_00806,2
test_00807,26
test_00808,21
test_00809,19
test_00810,27
test_00811,1
test_00812,1
test_00813,11
test_00814,30
test_00815,8
test_00816,13
test_00817,8
test_00818,8
test_00819,5
test_00820,27
test_00821,31
test_00822,1
test_00823,15
test_00824,1
test_00825,21
test_00826,11
test_00827,2
test_00828,30
test_00829,31
test_00830,10
test_00831,17
test_00832,18
test_00833,9
test_00834,4
test_00835,6
test_00836,7
test_00837,21
test_00838,3
test_00839,11
test_00840,17
test_00841,19
test_00842,6
test_00843,16
test_00844,4
test_00845,17
test_00846,30
test_00847,28
test_00848,2
test_00849,2
test_00850,6
test_00851,26
test_00852,0
test_00853,6
test_00854,22
test_00855,11
test_00856,10
test_00857,21
test_00858,13
test_00859,7
test_00860,5
test_00861,3
test_00862,3
test_00863,6
test_00864,2
test_00865,7
test_00866,15
test_00867,30
test_00868,5
test_00869,6
test_00870,28
test_00871,3
test_00872,18
test_00873,12
test_00874,6
test_00875,0
test_00876,10
test_00877,18
test_00878,1
test_00879,30
test_00880,0
test_00881,25
test_00882,24
test_00883,2
test_00884,2
test_00885,2
test_00886,25
test_00887,0
test_00888,2
test_00889,9
test_00890,7
test_00891,7
test_00892,29
test_00893,0
test_00894,22
test_00895,8
test_00896,26
test_00897,25
test_00898,1
test_00899,22
test_00900,17
test_00901,30
test_00902,0
test_00903,27
test_00904,25
test_00905,10
test_00906,30
test_00907,12
test_00908,7
test_00909,2
test_00910,1
test_00911,1
test_00912,29
test_00913,8
test_00914,0
test_00915,30
test_00916,5
test_00917,16
test_00918,17
test_00919,21
test_00920,0
test_00921,23
test_00922,20
test_00923,0
test_00924,18
test_00925,24
test_00926,25
test_00927,8
test_00928,18
test_00929,6
test_00930,26
test_00931,30
test_00932,10
test_00933,10
test_00934,2
test_00935,7
test_00936,7
test_00937,5
test_00938,7
test_00939,2
test_00940,2
test_00941,6
test_00942,5
test_00943,9
test_00944,14
test_00945,9
test_00946,1
test_00947,27
test_00948,7
test_00949,27
test_00950,2
test_00951,5
test_00952,1
test_00953,6
test_00954,6
test_00955,4
test_00956,28
test_00957,28
test_00958,30
test_00959,8
test_00960,25
test_00961,1
test_00962,3
test_00963,2
test_00964,2
test_00965,27
test_00966,3
test_00967,21
test_00968,6
test_00969,28
test_00970,15
test_00971,25
test_00972,2
test_00973,5
test_00974,1
test_00975,8
test_00976,5
test_00977,1
test_00978,12
test_00979,10
test_00980,6
test_00981,6
test_00982,27
test_00983,4
test_00984,25
test_00985,25
test_00986,1
test_00987,2
test_00988,3
test_00989,25
test_00990,5
test_00991,20
test_00992,30
test_00993,6
test_00994,6
test_00995,27
test_00996,1
test_00997,30
test_00998,23
test_00999,6
test_01000,1
test_01001,1
test_01002,6
test_01003,13
test_01004,12
test_01005,3
test_01006,17
test_01007,7
test_01008,30
test_01009,17
test_01010,30
test_01011,19
test_01012,3
test_01013,7
test_01014,5
test_01015,5
test_01016,7
test_01017,14
test_01018,12
test_01019,5
test_01020,21
test_01021,0
test_01022,16
test_01023,1
test_01024,2
test_01025,0
test_01026,8
test_01027,19
test_01028,15
test_01029,2
test_01030,12
test_01031,2
test_01032,20
test_01033,6
test_01034,19
test_01035,8
test_01036,17
test_01037,10
test_01038,28
test_01039,0
test_01040,26
test_01041,6
test_01042,30
test_01043,1
test_01044,13
test_01045,25
test_01046,22
test_01047,17
test_01048,15
test_01049,0
test_01050,14
test_01051,25
test_01052,28
test_01053,2
test_01054,0
test_01055,25
test_01056,11
test_01057,13
test_01058,26
test_01059,23
test_01060,6
test_01061,0
test_01062,8
test_01063,1
test_01064,4
test_01065,2
test_01066,2
test_01067,26
test_01068,1
test_01069,30
test_01070,17
test_01071,30
test_01072,15
test_01073,13
test_01074,16
test_01075,10
test_01076,1
test_01077,23
test_01078,5
test_01079,25
test_01080,7
test_01081,6
test_01082,26
test_01083,25
test_01084,26
test_01085,1
test_01086,12
test_01087,13
test_01088,26
test_01089,1
test_01090,5
test_01091,27
test_01092,26
test_01093,15
test_01094,0
test_01095,6
test_01096,16
test_01097,26
test_01098,3
test_01099,6
test_01100,6
test_01101,14
test_01102,21
test_01103,25
test_01104,13
test_01105,17
test_01106,27
test_01107,2
test_01108,23
test_01109,22
test_01110,6
test_01111,9
test_01112,8
test_01113,25
test_01114,9
test_01115,1
test_01116,1
test_01117,24
test_01118,8
test_01119,10
test_01120,26
test_01121,5
test_01122,5
test_01123,8
test_01124,4
test_01125,8
test_01126,30
test_01127,0
test_01128,10
test_01129,17
test_01130,4
test_01131,3
test_01132,30
test_01133,10
test_01134,25
test_01135,2
test_01136,1
test_01137,26
test_01138,27
test_01139,14
test_01140,8
test_01141,6
test_01142,5
test_01143,22
test_01144,8
test_01145,17
test_01146,21
test_01147,3
test_01148,30
test_01149,25
test_01150,7
test_01151,6
test_01152,7
test_01153,7
test_01154,30
test_01155,7
test_01156,10
test_01157,20
test_01158,3
test_01159,16
test_01160,3
test_01161,5
test_01162,1
test_01163,25
test_01164,29
test_01165,8
test_01166,1
test_01167,6
test_01168,2
test_01169,5
test_01170,6
test_01171,8
test_01172,1
test_01173,0
test_01174,0
test_01175,23
test_01176,19
test_01177,12
test_01178,1
test_01179,12
test_01180,10
test_01181,1
test_01182,8
test_01183,10
test_01184,10
test_01185,16
test_01186,0
test_01187,5
test_01188,21
test_01189,17
test_01190,2
test_01191,18
test_01192,30
test_01193,2
test_01194,2
test_01195,9
test_01196,14
test_01197,13
test_01198,14
test_01199,1
test_01200,0
test_01201,3
test_01202,5
test_01203,17
test_01204,18
test_01205,8
test_01206,25
test_01207,15
test_01208,19
test_01209,3
test_01210,26
test_01211,1
test_01212,18
test_01213,2
test_01214,13
test_01215,30
test_01216,25
test_01217,0
test_01218,1
test_01219,6
test_01220,6
test_01221,15
test_01222,26
test_01223,2
test_01224,3
test_01225,8
test_01226,1
test_01227,13
test_01228,19
test_01229,3
test_01230,3
test_01231,6
test_01232,25
test_01233,8
test_01234,31
test_01235,28
test_01236,23
test_01237,4
test_01238,2
test_01239,2
test_01240,25
test_01241,12
test_01242,3
test_01243,0
test_01244,10
test_01245,25
test_01246,27
test_01247,2
test_01248,6
test_01249,26
test_01250,16
test_01251,5
test_01252,23
test_01253,1
test_01254,15
test_01255,13
test_01256,11
test_01257,5
test_01258,1
test_01259,13
test_01260,0
test_01261,3
test_01262,5
test_01263,2
test_01264,2
test_01265,8
test_01266,6
test_01267,8
test_01268,7
test_01269,1
test_01270,15
test_01271,8
test_01272,8
test_01273,26
test_01274,5
test_01275,16
test_01276,6
test_01277,14
test_01278,26
test_01279,0
test_01280,26
test_01281,3
test_01282,1
test_01283,0
test_01284,25
test_01285,13
test_01286,8
test_01287,1
test_01288,6
test_01289,18
test_01290,2
test_01291,1
test_01292,1
test_01293,27
test_01294,9
test_01295,21
test_01296,30
test_01297,25
test_01298,22
test_01299,18
test_01300,20
test_01301,2
test_01302,21
test_01303,1
test_01304,20
test_01305,13
test_01306,2
test_01307,30
test_01308,0
test_01309,29
test_01310,6
test_01311,9
test_01312,19
test_01313,6
test_01314,26
test_01315,26
test_01316,1
test_01317,12
test_01318,7
test_01319,1
test_01320,15
test_01321,25
test_01322,0
test_01323,11
test_01324,1
test_01325,30
test_01326,25
test_01327,0
test_01328,28
test_01329,25
test_01330,16
test_01331,2
test_01332,28
test_01333,0
test_01334,1
test_01335,7
test_01336,6
test_01337,0
test_01338,30
test_01339,28
test_01340,4
test_01341,8
test_01342,6
test_01343,3
test_01344,0
test_01345,13
test_01346,6
test_01347,7
test_01348,1
test_01349,8
test_01350,27
test_01351,26
test_01352,18
test_01353,16
test_01354,31
test_01355,30
test_01356,5
test_01357,0
test_01358,27
test_01359,2
test_01360,1
test_01361,13
test_01362,21
test_01363,24
test_01364,5
test_01365,3
test_01366,11
test_01367,19
test_01368,5
test_01369,0
test_01370,5
test_01371,0
test_01372,5
test_01373,11
test_01374,7
test_01375,1
test_01376,0
test_01377,4
test_01378,7
test_01379,14
test_01380,5
test_01381,1
test_01382,25
test_01383,30
test_01384,0
test_01385,25
test_01386,6
test_01387,2
test_01388,2
test_01389,2
test_01390,7
test_01391,10
test_01392,14
test_01393,1
test_01394,2
test_01395,27
test_01396,1
test_01397,22
test_01398,30
test_01399,2
test_01400,5
test_01401,4
test_01402,30
test_01403,1
test_01404,10
test_01405,3
test_01406,0
test_01407,12
test_01408,17
test_01409,6
test_01410,7
test_01411,18
test_01412,25
test_01413,19
test_01414,1
test_01415,3
test_01416,8
test_01417,26
test_01418,6
test_01419,1
test_01420,2
test_01421,2
test_01422,8
test_01423,3
test_01424,11
test_01425,10
test_01426,18
test_01427,5
test_01428,5
test_01429,3
test_01430,24
test_01431,10
test_01432,25
test_01433,17
test_01434,1
test_01435,11
test_01436,6
test_01437,4
test_01438,9
test_01439,2
test_01440,1
test_01441,21
test_01442,30
test_01443,4
test_01444,1
test_01445,5
test_01446,0
test_01447,1
test_01448,0
test_01449,26
test_01450,0
test_01451,12
test_01452,11
test_01453,16
test_01454,29
test_01455,13
test_01456,2
test_01457,1
test_01458,2
test_01459,17
test_01460,18
test_01461,6
test_01462,0
test_01463,5
test_01464,23
test_01465,15
test_01466,29
test_01467,7
test_01468,4
test_01469,6
test_01470,1
test_01471,9
test_01472,12
test_01473,1
test_01474,21
test_01475,3
test_01476,2
test_01477,2
test_01478,26
test_01479,1
test_01480,6
test_01481,21
test_01482,1
test_01483,2
test_01484,18
test_01485,30
test_01486,8
test_01487,0
test_01488,3
test_01489,17
test_01490,6
test_01491,9
test_01492,0
test_01493,13
test_01494,9
test_01495,28
test_01496,16
test_01497,25
test_01498,1
test_01499,26
test_01500,6
test_01501,6
test_01502,7
test_01503,8
test_01504,6
test_01505,22
test_01506,5
test_01507,10
test_01508,3
test_01509,16
test_01510,31
test_01511,7
test_01512,30
test_01513,13
test_01514,18
test_01515,15
test_01516,30
test_01517,0
test_01518,1
test_01519,26
test_01520,7
test_01521,6
test_01522,1
test_01523,2
test_01524,30
test_01525,1
test_01526,10
test_01527,25
test_01528,2
test_01529,4
test_01530,2
test_01531,16
test_01532,5
test_01533,4
test_01534,1
test_01535,28
test_01536,1
test_01537,8
test_01538,18
test_01539,18
test_01540,12
test_01541,2
test_01542,25
test_01543,0
test_01544,26
test_01545,4
test_01546,20
test_01547,19
test_01548,30
test_01549,18
test_01550,6
test_01551,2
test_01552,18
test_01553,31
test_01554,3
test_01555,12
test_01556,10
test_01557,27
test_01558,2
test_01559,22
test_01560,8
test_01561,21
test_01562,5
test_01563,21
test_01564,8
test_01565,6
test_01566,2
test_01567,9
test_01568,3
test_01569,6
test_01570,9
test_01571,7
test_01572,19
test_01573,14
test_01574,25
test_01575,5
test_01576,6
test_01577,5
test_01578,6
test_01579,0
test_01580,28
test_01581,5
test_01582,9
test_01583,30
test_01584,2
test_01585,30
test_01586,29
test_01587,21
test_01588,2
test_01589,5
test_01590,6
test_01591,9
test_01592,1
test_01593,13
test_01594,0
test_01595,5
test_01596,7
test_01597,6
test_01598,2
test_01599,1
test_01600,19
test_01601,3
test_01602,17
test_01603,25
test_01604,18
test_01605,3
test_01606,8
test_01607,18
test_01608,16
test_01609,14
test_01610,18
test_01611,30
test_01612,2
test_01613,3
test_01614,2
test_01615,3
test_01616,1
test_01617,4
test_01618,30
test_01619,9
test_01620,14
test_01621,20
test_01622,28
test_01623,26
test_01624,8
test_01625,2
test_01626,2
test_01627,17
test_01628,26
test_01629,10
test_01630,1
test_01631,4
test_01632,5
test_01633,12
test_01634,5
test_01635,5
test_01636,8
test_01637,1
test_01638,30
test_01639,30
test_01640,10
test_01641,5
test_01642,8
test_01643,1
test_01644,24
test_01645,3
test_01646,11
test_01647,9
test_01648,29
test_01649,19
test_01650,5
test_01651,25
test_01652,4
test_01653,5
test_01654,2
test_01655,5
test_01656,4
test_01657,10
test_01658,5
test_01659,5
test_01660,6
test_01661,8
test_01662,3
test_01663,2
test_01664,25
test_01665,22
test_01666,24
test_01667,17
test_01668,14
test_01669,18
test_01670,3
test_01671,7
test_01672,2
test_01673,7
test_01674,22
test_01675,3
test_01676,9
test_01677,26
test_01678,27
test_01679,13
test_01680,22
test_01681,21
test_01682,8
test_01683,8
test_01684,28
test_01685,7
test_01686,17
test_01687,30
test_01688,30
test_01689,2
test_01690,2
test_01691,7
test_01692,15
test_01693,8
test_01694,3
test_01695,20
test_01696,30
test_01697,28
test_01698,27
test_01699,5
test_01700,1
test_01701,1
test_01702,2
test_01703,17
test_01704,27
test_01705,1
test_01706,4
test_01707,6
test_01708,5
test_01709,5
test_01710,3
test_01711,3
test_01712,28
test_01713,1
test_01714,23
test_01715,9
test_01716,1
test_01717,0
test_01718,15
test_01719,25
test_01720,15
test_01721,24
test_01722,0
test_01723,17
test_01724,0
test_01725,1
test_01726,3
test_01727,2
test_01728,2
test_01729,24
test_01730,21
test_01731,5
test_01732,7
test_01733,17
test_01734,27
test_01735,8
test_01736,8
test_01737,0
test_01738,20
test_01739,25
test_01740,9
test_01741,1
test_01742,22
test_01743,6
test_01744,28
test_01745,12
test_01746,9
test_01747,2
test_01748,1
test_01749,26
test_01750,3
test_01751,6
test_01752,13
test_01753,18
test_01754,15
test_01755,0
test_01756,1
test_01757,8
test_01758,16
test_01759,2
test_01760,7
test_01761,9
test_01762,26
test_01763,5
test_01764,9
test_01765,28
test_01766,0
test_01767,25
test_01768,26
test_01769,8
test_01770,5
test_01771,5
test_01772,20
test_01773,15
test_01774,5
test_01775,3
test_01776,0
test_01777,1
test_01778,1
test_01779,26
test_01780,1
test_01781,8
test_01782,3
test_01783,16
test_01784,15
test_01785,5
test_01786,7
test_01787,10
test_01788,22
test_01789,9
test_01790,8
test_01791,13
test_01792,30
test_01793,26
test_01794,28
test_01795,10
test_01796,7
test_01797,2
test_01798,27
test_01799,18
test_01800,5
test_01801,3
test_01802,3
test_01803,5
test_01804,3
test_01805,2
test_01806,21
test_01807,2
test_01808,17
test_01809,4
test_01810,2
test_01811,0
test_01812,6
test_01813,2
test_01814,8
test_01815,4
test_01816,30
test_01817,3
test_01818,17
test_01819,5
test_01820,5
test_01821,6
test_01822,1
test_01823,2
test_01824,12
test_01825,30
test_01826,29
test_01827,2
test_01828,20
test_01829,13
test_01830,2
test_01831,9
test_01832,23
test_01833,28
test_01834,20
test_01835,7
test_01836,2
test_01837,18
test_01838,30
test_01839,14
test_01840,17
test_01841,30
test_01842,17
test_01843,0
test_01844,2
test_01845,6
test_01846,26
test_01847,8
test_01848,13
test_01849,20
test_01850,4
test_01851,3
test_01852,6
test_01853,1
test_01854,27
test_01855,25
test_01856,3
test_01857,4
test_01858,7
test_01859,30
test_01860,25
test_01861,23
test_01862,10
test_01863,7
test_01864,22
test_01865,3
test_01866,3
test_01867,22
test_01868,10
test_01869,12
test_01870,8
test_01871,28
test_01872,31
test_01873,3
test_01874,30
test_01875,26
test_01876,10
test_01877,3
test_01878,16
test_01879,25
test_01880,13
test_01881,5
test_01882,7
test_01883,1
test_01884,26
test_01885,25
test_01886,6
test_01887,18
test_01888,7
test_01889,13
test_01890,10
test_01891,5
test_01892,18
test_01893,10
test_01894,10
test_01895,2
test_01896,2
test_01897,9
test_01898,1
test_01899,18
test_01900,18
test_01901,26
test_01902,31
test_01903,22
test_01904,30
test_01905,10
test_01906,26
test_01907,4
test_01908,25
test_01909,25
test_01910,28
test_01911,8
test_01912,14
test_01913,28
test_01914,3
test_01915,1
test_01916,25
test_01917,6
test_01918,10
test_01919,5
test_01920,2
test_01921,11
test_01922,3
test_01923,21
test_01924,8
test_01925,26
test_01926,16
test_01927,9
test_01928,0
test_01929,25
test_01930,10
test_01931,3
test_01932,2
test_01933,19
test_01934,5
test_01935,0
test_01936,14
test_01937,27
test_01938,25
test_01939,30
test_01940,11
test_01941,19
test_01942,25
test_01943,7
test_01944,13
test_01945,5
test_01946,6
test_01947,1
test_01948,15
test_01949,8
test_01950,1
test_01951,17
test_01952,1
test_01953,1
test_01954,8
test_01955,27
test_01956,3
test_01957,30
test_01958,24
test_01959,1
test_01960,8
test_01961,7
test_01962,0
test_01963,13
test_01964,26
test_01965,1
test_01966,15
test_01967,25
test_01968,11
test_01969,4
test_01970,25
test_01971,15
test_01972,17
test_01973,7
test_01974,7
test_01975,8
test_01976,20
test_01977,17
test_01978,9
test_01979,11
test_01980,8
test_01981,5
test_01982,3
test_01983,2
test_01984,6
test_01985,30
test_01986,4
test_01987,9
test_01988,29
test_01989,0
test_01990,17
test_01991,3
test_01992,18
test_01993,18
test_01994,16
test_01995,3
test_01996,17
